video_name,duration,fps,keyframes,keyframes(frames),struggle,struggle(frames),participantID,subactivityID,attemptID,struggle_durations,total_struggle_duration,struggle_proportions
25_03_01,245.84,50,"[25.763, 26.756, 27.684, 28.858, 29.937, 31.218, 32.289, 33.3, 34.321, 35.426, 36.583, 37.708, 38.99, 40.221, 41.33, 42.412, 43.441, 44.531, 45.474, 46.546, 47.746, 48.681, 50.036, 51.292, 52.372, 55.156, 56.152, 57.137, 58.097, 59.025, 60.011, 61.171, 61.993, 62.881, 64.026, 65.243, 66.546, 67.772, 68.949, 69.937, 70.918, 71.884, 73.042, 73.957, 74.855, 75.666, 76.659, 77.825, 78.833, 80.11, 81.16, 82.281, 83.297, 84.412, 85.323, 86.666, 88.5, 89.641, 90.753, 91.86, 93.065, 94.49, 96.694, 97.465, 98.677, 99.938, 101.22, 102.441, 103.657, 104.85, 105.94, 107.108, 108.309, 109.771, 110.772, 111.946, 113.042, 114.215, 115.514, 116.474, 117.452, 118.644, 119.723, 120.837, 121.73, 122.769, 123.563, 124.548, 125.776, 126.961, 127.961, 129.098, 131.394, 132.433, 133.323, 135.585, 138.361, 139.329, 140.573, 142.115, 143.907, 144.913, 154.979, 155.483, 156.44, 157.513, 158.945, 160.203, 161.665, 170.084, 170.889, 172.001, 173.187, 174.409, 175.897, 176.857, 178.267, 179.591, 180.579, 181.603, 182.646, 183.969, 184.929, 186.209, 187.258, 188.451, 189.836, 191.194, 192.363, 193.94, 195.738, 197.065, 198.201, 199.209, 200.432, 201.769, 203.164, 206.601, 207.641, 208.809, 209.891, 212.098, 213.328, 214.241, 215.185, 216.368, 217.435]","[1288, 1338, 1384, 1443, 1497, 1561, 1614, 1665, 1716, 1771, 1829, 1885, 1950, 2011, 2066, 2121, 2172, 2227, 2274, 2327, 2387, 2434, 2502, 2565, 2619, 2758, 2808, 2857, 2905, 2951, 3001, 3059, 3100, 3144, 3201, 3262, 3327, 3389, 3447, 3497, 3546, 3594, 3652, 3698, 3743, 3783, 3833, 3891, 3942, 4006, 4058, 4114, 4165, 4221, 4266, 4333, 4425, 4482, 4538, 4593, 4653, 4724, 4835, 4873, 4934, 4997, 5061, 5122, 5183, 5242, 5297, 5355, 5415, 5489, 5539, 5597, 5652, 5711, 5776, 5824, 5873, 5932, 5986, 6042, 6086, 6138, 6178, 6227, 6289, 6348, 6398, 6455, 6570, 6622, 6666, 6779, 6918, 6966, 7029, 7106, 7195, 7246, 7749, 7774, 7822, 7876, 7947, 8010, 8083, 8504, 8544, 8600, 8659, 8720, 8795, 8843, 8913, 8980, 9029, 9080, 9132, 9198, 9246, 9310, 9363, 9423, 9492, 9560, 9618, 9697, 9787, 9853, 9910, 9960, 10022, 10088, 10158, 10330, 10382, 10440, 10495, 10605, 10666, 10712, 10759, 10818, 10872]","[[25.496, 145.88855], [154.657, 162.76355], [170.00677, 218.56927]]","[[1275, 7294], [7733, 8138], [8500, 10928]]",25,03,01,"[120.39255000000001, 8.106549999999999, 48.5625]",177.0616,0.72
25_03_02,74.98,50,"[23.48, 24.392, 25.543, 26.962, 22.092]","[1174, 1220, 1277, 1348, 1105]","[[22.10642, 28.00226]]","[[1105, 1400]]",25,03,02,[5.89584],5.89584,0.08
25_03_03,60.08,50,[],[],[],[],25,03,03,[],0,0
25_03_04,63,50,[],[],[],[],25,03,04,[],0,0
25_03_05,60.22,50,[],[],[],[],25,03,05,[],0,0
25_04_01,204.42,50,"[28.782, 29.762, 30.718, 31.783, 33.303, 34.07, 34.905, 35.704, 36.672, 37.824, 38.672, 39.79, 40.857, 41.622, 42.545, 43.414, 44.368, 45.528, 47.118, 48.065, 49.414, 50.502, 51.966, 89.118, 90.142, 91.249, 92.302, 93.438, 94.577, 95.814, 96.99, 97.973, 99.03, 99.978, 100.965, 101.928, 102.952, 104.046, 105.118, 106.138, 107.28, 108.39, 109.575, 110.859, 112.013, 113.095, 114.015, 115.086, 115.91, 117.222, 118.216, 119.246, 120.153, 121.238, 122.203, 123.318, 124.256, 125.286, 126.2, 127.142, 127.928, 128.704, 129.566, 130.273, 131.345, 132.014, 133.054, 134.198, 135.261, 136.199, 137.256, 138.452, 139.35, 140.07, 140.896, 141.79, 142.68, 143.376, 144.137, 144.934, 145.582, 146.326, 146.998, 148.239, 149.118, 150, 150.782, 152.295, 153.414, 166.889, 168.066, 168.97, 170.161, 171.13, 172.358, 173.426, 174.809, 175.924, 176.945, 178.577, 179.815, 181.395, 182.585, 183.779, 185.217, 186.561, 187.577, 188.638, 190.314, 191.729, 192.972, 194.713]","[1439, 1488, 1536, 1589, 1665, 1704, 1745, 1785, 1834, 1891, 1934, 1990, 2043, 2081, 2127, 2171, 2218, 2276, 2356, 2403, 2471, 2525, 2598, 4456, 4507, 4562, 4615, 4672, 4729, 4791, 4850, 4899, 4952, 4999, 5048, 5096, 5148, 5202, 5256, 5307, 5364, 5420, 5479, 5543, 5601, 5655, 5701, 5754, 5796, 5861, 5911, 5962, 6008, 6062, 6110, 6166, 6213, 6264, 6310, 6357, 6396, 6435, 6478, 6514, 6567, 6601, 6653, 6710, 6763, 6810, 6863, 6923, 6968, 7004, 7045, 7090, 7134, 7169, 7207, 7247, 7279, 7316, 7350, 7412, 7456, 7500, 7539, 7615, 7671, 8344, 8403, 8448, 8508, 8556, 8618, 8671, 8740, 8796, 8847, 8929, 8991, 9070, 9129, 9189, 9261, 9328, 9379, 9432, 9516, 9586, 9649, 9736]","[[28.535, 53.11101], [88.966, 154.56927], [166.80542, 195.80542]]","[[1427, 2656], [4448, 7728], [8340, 9790]]",25,04,01,"[24.57601, 65.60327, 29.0]",119.17927999999999,0.58
25_04_02,80.54,50,"[51.512, 52.979, 53.952, 55.072, 56.667, 61.216, 62.752, 63.889, 59.841]","[2576, 2649, 2698, 2754, 2833, 3061, 3138, 3194, 2992]","[[51.41892, 57.71059], [59.75226, 64.91892]]","[[2571, 2886], [2988, 3246]]",25,04,02,"[6.291670000000003, 5.16666]",11.458330000000004,0.14
25_04_03,68.82,50,[],[],[],[],25,04,03,[],0,0
25_04_04,73.5,50,[],[],[],[],25,04,04,[],0,0
25_04_05,61.94,50,[],[],[],[],25,04,05,[],0,0
26_01_01,169.02,50,"[39.472, 40.418, 41.537, 42.592, 44.16, 45.874, 52.776, 53.344, 54.585, 57.128, 64.433, 65.402, 66.402, 67.594, 68.841, 70.226, 71.344, 72.771, 80.049, 80.769, 81.536, 82.514, 83.964, 85.609, 86.89, 88.242, 89.504, 90.755, 92.019, 93.154, 94.217, 95.401, 96.257, 97.178, 98.384, 99.489, 100.674, 101.898, 103.097, 104.459, 105.745, 107.003, 108.346, 109.706, 110.93, 112.001, 113.12, 114.196, 115.456, 116.418, 117.322, 118.184, 119.267, 120.456, 121.424, 122.29, 123.291, 124.403, 125.371, 126.426, 137.719, 138.582, 139.582, 140.655, 141.717, 142.861, 143.861, 144.975, 146.247, 147.511, 148.559, 150.169, 151.232, 152.223, 153.166, 154.165, 155.367, 156.982, 158.237, 159.84]","[1974, 2021, 2077, 2130, 2208, 2294, 2639, 2667, 2729, 2856, 3222, 3270, 3320, 3380, 3442, 3511, 3567, 3639, 4002, 4038, 4077, 4126, 4198, 4280, 4344, 4412, 4475, 4538, 4601, 4658, 4711, 4770, 4813, 4859, 4919, 4974, 5034, 5095, 5155, 5223, 5287, 5350, 5417, 5485, 5546, 5600, 5656, 5710, 5773, 5821, 5866, 5909, 5963, 6023, 6071, 6114, 6165, 6220, 6269, 6321, 6886, 6929, 6979, 7033, 7086, 7143, 7193, 7249, 7312, 7376, 7428, 7508, 7562, 7611, 7658, 7708, 7768, 7849, 7912, 7992]","[[38.927, 46.96285], [51.74, 58.21285], [63.816, 73.85542], [80.06927, 127.50903], [137.466, 160.85542]]","[[1946, 2348], [2587, 2911], [3191, 3693], [4003, 6375], [6873, 8043]]",26,01,01,"[8.035850000000003, 6.472850000000001, 10.039419999999993, 47.43975999999999, 23.38942]",95.37729999999999,0.56
26_01_02,123.86,50,"[46.728, 47.776, 52.768, 54.184, 55.39, 49.269, 50.484, 51.596, 56.773, 58.166, 59.525, 60.555, 70.621, 71.677, 72.941, 74.053, 75.021, 76.341, 77.341, 78.302, 79.655, 80.789, 81.915, 83.109, 84.027, 85.019, 86.31, 87.263, 88.589, 89.501, 90.605, 91.567, 92.869, 94.224, 95.541, 96.755, 97.813, 98.826, 100.084, 101.661, 108.244, 109.909, 110.795, 112.091, 113.509, 114.643, 115.676, 117.053, 118.395, 119.717, 120.894, 122.278]","[2336, 2389, 2638, 2709, 2770, 2463, 2524, 2580, 2839, 2908, 2976, 3028, 3531, 3584, 3647, 3703, 3751, 3817, 3867, 3915, 3983, 4039, 4096, 4155, 4201, 4251, 4316, 4363, 4429, 4475, 4530, 4578, 4643, 4711, 4777, 4838, 4891, 4941, 5004, 5083, 5412, 5495, 5540, 5605, 5675, 5732, 5784, 5853, 5920, 5986, 6045, 6114]","[[46.666, 61.54392], [70.505, 102.65542], [108.136, 123.75677]]","[[2333, 3077], [3525, 5133], [5407, 6188]]",26,01,02,"[14.877920000000003, 32.15042000000001, 15.620770000000007]",62.64911000000002,0.51
26_01_03,80.66,50,"[38.894, 39.981, 36.644, 37.804, 35.152, 41.153, 42.507, 43.66, 44.664, 45.872, 47.199, 48.305, 49.264, 50.523, 51.479, 54.079, 55.135, 52.725, 56.371, 57.529, 58.498, 59.595, 60.633, 61.579, 62.513, 63.443, 64.432, 65.482, 66.514]","[1945, 1999, 1832, 1890, 1758, 2058, 2125, 2183, 2233, 2294, 2360, 2415, 2463, 2526, 2574, 2704, 2757, 2636, 2819, 2876, 2925, 2980, 3032, 3079, 3126, 3172, 3222, 3274, 3326]","[[34.963, 67.58785]]","[[1748, 3379]]",26,01,03,[32.62485],32.62485,0.4
26_01_04,74.54,50,"[39.754, 41.043, 42.292, 43.274, 44.401, 48.683, 45.924, 47.292, 50.086, 51.11, 52.333, 53.432, 54.261, 55.269, 56.412, 59.34, 60.604, 61.979, 57.748, 63.214, 64.301]","[1988, 2052, 2115, 2164, 2220, 2434, 2296, 2365, 2504, 2556, 2617, 2672, 2713, 2763, 2821, 2967, 3030, 3099, 2887, 3161, 3215]","[[39.70542, 65.30542]]","[[1985, 3265]]",26,01,04,[25.6],25.6,0.34
26_01_05,55.32,50,[],[],[],[],26,01,05,[],0,0
26_02_01,151.5,50,"[53.95, 55.374, 58.109, 59.065, 60.302, 61.638, 62.837, 63.884, 64.964, 66.14, 67.35, 68.581, 69.628, 70.852, 71.7, 73.38, 74.478, 75.436, 76.649, 77.849, 78.935, 79.91, 80.989, 82.204, 83.436, 84.909, 86.079, 87.42, 88.588, 89.716, 90.782, 91.82, 92.997, 94.18, 95.238, 96.305, 97.404, 98.582, 99.845, 101.092, 102.161, 103.34, 104.38, 105.316, 106.548, 107.612, 108.51, 109.468, 110.662, 111.677, 112.766, 113.937, 114.943, 116.14, 117.421, 118.343, 119.492, 120.793, 121.944, 123.718, 124.708, 126.34, 127.476, 128.478, 129.646, 130.764, 131.973, 133.085, 134.238, 135.396, 136.646, 137.788, 138.998, 140.048, 141.781, 143.148, 144.275, 145.542, 147.155, 148.473, 149.675, 150.821]","[2698, 2769, 2905, 2953, 3015, 3082, 3142, 3194, 3248, 3307, 3367, 3429, 3481, 3543, 3585, 3669, 3724, 3772, 3832, 3892, 3947, 3996, 4049, 4110, 4172, 4245, 4304, 4371, 4429, 4486, 4539, 4591, 4650, 4709, 4762, 4815, 4870, 4929, 4992, 5055, 5108, 5167, 5219, 5266, 5327, 5381, 5426, 5473, 5533, 5584, 5638, 5697, 5747, 5807, 5871, 5917, 5975, 6040, 6097, 6186, 6235, 6317, 6374, 6424, 6482, 6538, 6599, 6654, 6712, 6770, 6832, 6889, 6950, 7002, 7089, 7157, 7214, 7277, 7358, 7424, 7484, 7541]","[[53.945, 151.26355]]","[[2697, 7563]]",26,02,01,[97.31855000000002],97.31855000000002,0.64
26_02_02,116.46,50,"[7.799, 9.12, 6.449, 10.367, 25.198, 26.508, 23.931, 22.695, 27.739, 57.196, 56.002, 58.44, 59.921, 74.889, 76.152, 73.461, 77.396, 78.423, 79.549, 80.543, 81.415, 82.541, 83.684, 84.814, 85.941, 87.023, 88.029, 89.189, 90.293, 91.35, 92.486, 93.712, 94.735, 96.037, 105.334, 106.779, 107.892, 109.116, 110.431, 111.756, 112.908]","[390, 456, 322, 518, 1260, 1325, 1197, 1135, 1387, 2860, 2800, 2922, 2996, 3744, 3808, 3673, 3870, 3921, 3977, 4027, 4071, 4127, 4184, 4241, 4297, 4351, 4401, 4459, 4515, 4568, 4624, 4686, 4737, 4802, 5267, 5339, 5395, 5456, 5522, 5588, 5645]","[[6.39809, 11.39809], [22.66892, 28.75226], [55.96059, 60.96059], [73.41892, 97.04392], [105.357, 113.92771]]","[[320, 570], [1133, 1438], [2798, 3048], [3671, 4852], [5268, 5696]]",26,02,02,"[5.0, 6.08334, 5.0, 23.625, 8.570710000000005]",48.279050000000005,0.41
26_02_03,97.42,50,"[34.301, 35.185, 32.254, 33.341, 36.582, 55.445, 56.71, 58.038, 59.313, 60.372, 61.567, 62.898, 64.212, 65.18, 66.33, 67.21, 68.234, 69.363, 70.219, 71.035, 71.883, 83.894, 84.978, 81.728, 82.704]","[1715, 1759, 1613, 1667, 1829, 2772, 2836, 2902, 2966, 3019, 3078, 3145, 3211, 3259, 3316, 3360, 3412, 3468, 3511, 3552, 3594, 4195, 4249, 4086, 4135]","[[32.185, 37.62839], [55.40964, 72.94089], [81.743, 86.03464]]","[[1609, 1881], [2770, 3647], [4087, 4302]]",26,02,03,"[5.443390000000001, 17.531249999999993, 4.291640000000001]",27.266279999999995,0.28
26_02_04,83.5,50,"[55.99, 57.208, 54.493, 58.419, 52.227, 53.394]","[2800, 2860, 2725, 2921, 2611, 2670]","[[52.173, 59.46285]]","[[2609, 2973]]",26,02,04,[7.289850000000001],7.289850000000001,0.09
26_02_05,78.58,50,"[27.209, 27.941, 28.331, 29.295, 26.281]","[1360, 1397, 1417, 1465, 1314]","[[26.19746, 30.30857]]","[[1310, 1515]]",26,02,05,[4.11111],4.11111,0.05
26_03_01,132.4,50,"[17.307, 17.769, 18.591, 19.598, 20.536, 21.345, 22.535, 23.665, 24.715, 25.721, 26.791, 27.609, 28.559, 29.649, 30.4, 31.425, 32.527, 33.49, 34.439, 35.511, 37.415, 44.609, 45.297, 46.224, 47.039, 48.257, 49.503, 50.679, 52.121, 53.367, 54.83, 55.624, 56.649, 57.994, 58.912, 59.913, 61.747, 63.327, 70.031, 71.017, 71.817, 72.679, 73.575, 74.795, 75.928, 77.007, 78.175, 79.25, 80.361, 81.435, 82.543, 83.671, 84.663, 85.742, 86.957, 88.095, 89.394, 90.599, 91.947, 93.118, 94.159, 96.223, 98.535, 101.958, 103.311, 104.745, 106.014, 107.56, 108.866, 109.947, 111.143, 112.392, 113.653, 114.639, 115.968, 116.993, 118.078, 119.182, 120.966, 122.87, 124.211]","[865, 888, 930, 980, 1027, 1067, 1127, 1183, 1236, 1286, 1340, 1380, 1428, 1482, 1520, 1571, 1626, 1674, 1722, 1776, 1871, 2230, 2265, 2311, 2352, 2413, 2475, 2534, 2606, 2668, 2742, 2781, 2832, 2900, 2946, 2996, 3087, 3166, 3502, 3551, 3591, 3634, 3679, 3740, 3796, 3850, 3909, 3962, 4018, 4072, 4127, 4184, 4233, 4287, 4348, 4405, 4470, 4530, 4597, 4656, 4708, 4811, 4927, 5098, 5166, 5237, 5301, 5378, 5443, 5497, 5557, 5620, 5683, 5732, 5798, 5850, 5904, 5959, 6048, 6144, 6211]","[[17.033, 38.42118], [44.50452, 64.37952], [69.85542, 125.4257]]","[[852, 1921], [2225, 3219], [3493, 6271]]",26,03,01,"[21.38818, 19.875, 55.57028000000001]",96.83346,0.73
26_03_02,201.44,50,"[20.509, 21.768, 17.708, 18.924, 33.119, 31.444, 34.368, 35.416, 36.808, 38.104, 39.288, 40.371, 41.48, 42.321, 43.128, 44.397, 45.648, 46.616, 47.745, 55.008, 48.949, 50.386, 51.654, 53.066, 54.13, 56.178, 57.378, 58.522, 59.676, 60.585, 61.426, 62.372, 63.252, 64.333, 65.46, 66.546, 67.623, 68.826, 69.914, 71.058, 72.026, 73.377, 74.588, 75.746, 76.837, 77.659, 78.618, 79.858, 80.949, 82.235, 83.354, 84.901, 94.153, 95.322, 92.697, 96.352, 98.919, 97.871, 100.134, 101.28, 102.396, 103.518, 105.174, 106.174, 107.39, 108.586, 109.952, 110.926, 112.174, 118.614, 119.974, 121.406, 122.438, 117.225, 113.654, 115.006, 116.215, 123.599, 124.71, 125.614, 126.639, 127.879, 128.911, 129.798, 131.318, 132.223, 133.27, 134.487, 135.465, 136.473, 137.64, 142.63, 138.938, 140.264, 141.259, 143.864, 145.321, 146.706, 148.035, 149.386, 150.736, 152.218, 153.344, 154.665, 155.808, 157.032, 158.247, 159.328, 160.594, 161.768, 162.849, 164.033, 164.992, 166.193, 167.327, 168.458, 169.491, 170.401, 171.664, 172.801, 173.966, 175.185, 176.469, 177.755, 178.987]","[1025, 1088, 885, 946, 1656, 1572, 1718, 1771, 1840, 1905, 1964, 2019, 2074, 2116, 2156, 2220, 2282, 2331, 2387, 2750, 2447, 2519, 2583, 2653, 2706, 2809, 2869, 2926, 2984, 3029, 3071, 3119, 3163, 3217, 3273, 3327, 3381, 3441, 3496, 3553, 3601, 3669, 3729, 3787, 3842, 3883, 3931, 3993, 4047, 4112, 4168, 4245, 4708, 4766, 4635, 4818, 4946, 4894, 5007, 5064, 5120, 5176, 5259, 5309, 5370, 5429, 5498, 5546, 5609, 5931, 5999, 6070, 6122, 5861, 5683, 5750, 5811, 6180, 6236, 6281, 6332, 6394, 6446, 6490, 6566, 6611, 6664, 6724, 6773, 6824, 6882, 7132, 6947, 7013, 7063, 7193, 7266, 7335, 7402, 7469, 7537, 7611, 7667, 7733, 7790, 7852, 7912, 7966, 8030, 8088, 8142, 8202, 8250, 8310, 8366, 8423, 8475, 8520, 8583, 8640, 8698, 8759, 8823, 8888, 8949]","[[17.613, 22.79392], [31.404, 86.00903], [92.62, 180.00903]]","[[881, 1140], [1570, 4300], [4631, 9000]]",26,03,02,"[5.18092, 54.60503, 87.38902999999999]",147.17498,0.73
26_03_03,92.1,50,"[20.786, 22.031, 23.146, 24.356, 32.426, 33.524, 25.901, 27.576, 28.826, 29.994, 31.173, 19.217, 34.668, 35.875, 37.115, 38.179, 39.31, 40.179, 41.187, 42.279, 43.419, 44.382, 45.244, 46.101, 47.277, 48.451, 49.523, 50.515, 51.691, 77.051, 78.522, 79.571, 80.691, 81.702, 82.78, 84.083, 85.235, 75.477, 74.619]","[1039, 1102, 1157, 1218, 1621, 1676, 1295, 1379, 1441, 1500, 1559, 961, 1733, 1794, 1856, 1909, 1966, 2009, 2059, 2114, 2171, 2219, 2262, 2305, 2364, 2423, 2476, 2526, 2585, 3853, 3926, 3979, 4035, 4085, 4139, 4204, 4262, 3774, 3731]","[[19.15964, 52.71816], [74.555, 86.28959]]","[[958, 2636], [3728, 4314]]",26,03,03,"[33.55852, 11.734589999999997]",45.29311,0.49
26_03_04,70.58,50,[],[],[],[],26,03,04,[],0,0
26_03_05,62.24,50,[],[],[],[],26,03,05,[],0,0
26_04_01,188.06,50,"[39.626, 40.33, 41.529, 42.65, 43.78, 44.737, 45.922, 47.121, 48.378, 49.668, 50.908, 52.042, 53.218, 54.541, 55.562, 57.076, 58.77, 59.596, 98.41, 99.068, 100.177, 101.253, 102.529, 103.745, 104.963, 105.978, 107.013, 107.881, 108.962, 109.999, 111.505, 112.569, 113.825, 115.108, 116.114, 117.17, 118.357, 119.441, 120.497, 121.58, 122.633, 123.8, 124.817, 126.034, 127.169, 128.431, 129.905, 131.09, 132.289, 133.298, 134.341, 135.265, 136.316, 137.458, 138.593, 139.777, 141.129, 142.105, 143.121, 144.363, 145.319, 146.249, 147.218, 148.233, 149.442, 150.393, 151.497, 152.437, 153.508, 154.377, 155.458, 156.513, 157.533, 158.586, 159.585, 160.889, 162.293, 163.49, 171.491, 172.031, 173.265, 174.769, 175.962, 177.118, 178.482, 179.332, 180.577, 181.993, 183.441, 184.761, 186.025, 187.188]","[1981, 2016, 2076, 2132, 2189, 2237, 2296, 2356, 2419, 2483, 2545, 2602, 2661, 2727, 2778, 2854, 2938, 2980, 4920, 4953, 5009, 5063, 5126, 5187, 5248, 5299, 5351, 5394, 5448, 5500, 5575, 5628, 5691, 5755, 5806, 5858, 5918, 5972, 6025, 6079, 6132, 6190, 6241, 6302, 6358, 6422, 6495, 6554, 6614, 6665, 6717, 6763, 6816, 6873, 6930, 6989, 7056, 7105, 7156, 7218, 7266, 7312, 7361, 7412, 7472, 7520, 7575, 7622, 7675, 7719, 7773, 7826, 7877, 7929, 7979, 8044, 8115, 8174, 8575, 8602, 8663, 8738, 8798, 8856, 8924, 8967, 9029, 9100, 9172, 9238, 9301, 9359]","[[39.42118, 60.71285], [98.25452, 164.56927], [171.166, 188.00452]]","[[1971, 3036], [4913, 8228], [8558, 9400]]",26,04,01,"[21.291670000000003, 66.31474999999999, 16.838520000000017]",104.44494,0.56
26_04_02,86.76,50,"[25.593, 24.175, 26.728, 52.659, 53.635, 51.259, 54.747, 55.973, 56.923, 58.314, 59.565, 60.578, 61.738, 62.619, 63.48, 64.434, 65.347, 66.253, 67.31, 69.129, 70.421, 71.638]","[1280, 1209, 1336, 2633, 2682, 2563, 2737, 2799, 2846, 2916, 2978, 3029, 3087, 3131, 3174, 3222, 3267, 3313, 3366, 3456, 3521, 3582]","[[24.159, 27.73142], [51.224, 72.63883]]","[[1208, 1387], [2561, 3632]]",26,04,02,"[3.572420000000001, 21.414830000000002]",24.987250000000003,0.29
26_04_03,85.24,50,"[28.864, 30.184, 27.502, 48.062, 46.593, 49.251]","[1443, 1509, 1375, 2403, 2330, 2463]","[[46.226, 50.44089], [27.12, 31.28464]]","[[2311, 2522], [1356, 1564]]",26,04,03,"[4.214890000000004, 4.164639999999999]",8.379530000000003,0.1
26_04_04,82.34,50,"[37.304, 41.016, 42.168, 43.705, 38.791, 39.892, 66.025, 66.992, 68.063, 65.419]","[1865, 2051, 2108, 2185, 1940, 1995, 3301, 3350, 3403, 3271]","[[37.217, 44.66892], [65.37726, 69.12726]]","[[1861, 2233], [3269, 3456]]",26,04,04,"[7.451920000000001, 3.75]",11.201920000000001,0.14
26_04_05,77.42,50,[],[],[],[],26,04,05,[],0,0
28_01_01,123.38,50,"[53.313, 54.022, 54.985, 55.926, 56.945, 58.158, 59.264, 60.353, 61.96, 70.368, 71.056, 72.526, 73.282, 74.024, 74.95, 75.76, 77.034, 78.122, 79.17, 93.392, 95.166, 96.368, 97.186, 98.209, 99.121, 100.017, 100.751, 101.648, 103.393, 104.497, 105.431, 106.081, 107.095, 108.326, 109.406, 110.193, 111.094, 112.002, 114.889, 115.952, 28.22, 29.004, 30.004, 30.949, 32.147, 33.689, 34.684, 35.84, 37.109, 37.677, 38.924, 39.89, 41.109, 42.355]","[2666, 2701, 2749, 2796, 2847, 2908, 2963, 3018, 3098, 3518, 3553, 3626, 3664, 3701, 3748, 3788, 3852, 3906, 3958, 4670, 4758, 4818, 4859, 4910, 4956, 5001, 5038, 5082, 5170, 5225, 5272, 5304, 5355, 5416, 5470, 5510, 5555, 5600, 5744, 5798, 1411, 1450, 1500, 1547, 1607, 1684, 1734, 1792, 1855, 1884, 1946, 1994, 2055, 2118]","[[53.195, 63.00271], [70.179, 80.20271], [93.329, 117.00271], [28.07771, 43.40271]]","[[2660, 3150], [3509, 4010], [4666, 5850], [1404, 2170]]",28,01,01,"[9.80771, 10.023709999999994, 23.67371, 15.325]",58.83013,0.48
28_01_02,132.88,50,"[29.338, 30.591, 27.574, 31.87, 33.036, 34.129, 35.39, 37.325, 38.614, 39.724, 40.766, 57.271, 55.325, 56.422, 58.455, 59.829, 72.506, 73.779, 75.149, 70.664, 71.753, 68.706, 69.667, 67.176, 76.258, 77.564, 78.42, 79.54, 80.436, 81.404, 82.573, 84.004, 85.201, 86.402, 87.434, 88.819, 90.046, 91.187, 113.112, 114.211, 110.975, 111.917, 115.332, 116.511, 117.788, 118.983, 120.35]","[1467, 1530, 1379, 1594, 1652, 1706, 1770, 1866, 1931, 1986, 2038, 2864, 2766, 2821, 2923, 2991, 3625, 3689, 3757, 3533, 3588, 3435, 3483, 3359, 3813, 3878, 3921, 3977, 4022, 4070, 4129, 4200, 4260, 4320, 4372, 4441, 4502, 4559, 5656, 5711, 5549, 5596, 5767, 5826, 5889, 5949, 6018]","[[27.547, 41.78079], [55.323, 60.78079], [67.121, 92.1419], [110.84, 121.3919]]","[[1377, 2089], [2766, 3039], [3356, 4607], [5542, 6070]]",28,01,02,"[14.233790000000003, 5.457790000000003, 25.02090000000001, 10.551900000000003]",55.26438000000002,0.42
28_01_03,85.42,50,"[61.278, 43.761, 44.961, 46.441, 47.858, 49.113, 50.555, 51.961, 53.321, 54.531, 55.835, 57.034, 58.362, 59.697, 62.525, 63.665, 64.569, 65.586, 66.577, 67.705, 68.883, 40.578, 41.972, 39.326]","[3064, 2188, 2248, 2322, 2393, 2456, 2528, 2598, 2666, 2727, 2792, 2852, 2918, 2985, 3126, 3183, 3228, 3279, 3329, 3385, 3444, 2029, 2099, 1966]","[[39.36101, 69.86101]]","[[1968, 3493]]",28,01,03,[30.499999999999993],30.499999999999993,0.36
28_01_04,78.74,50,"[42.941, 41.125, 44.206, 45.264, 46.525, 47.693, 48.668, 49.878, 58.237, 59.252, 60.933, 61.892, 63.004, 63.949, 51.359, 52.661, 53.874, 55.07, 56.317, 57.271]","[2147, 2056, 2210, 2263, 2326, 2385, 2433, 2494, 2912, 2963, 3047, 3095, 3150, 3197, 2568, 2633, 2694, 2754, 2816, 2864]","[[41.00542, 65.00542]]","[[2050, 3250]]",28,01,04,[24.0],24,0.3
28_01_05,102,50,"[42.731, 43.748, 44.453, 45.577, 46.254, 47.056, 47.779, 48.542, 49.395, 50.342, 51.128, 52.125, 53.04, 53.778, 54.446, 55.062, 55.936, 56.743, 57.628, 58.375, 59.184, 60.161, 60.839]","[2137, 2187, 2223, 2279, 2313, 2353, 2389, 2427, 2470, 2517, 2556, 2606, 2652, 2689, 2722, 2753, 2797, 2837, 2881, 2919, 2959, 3008, 3042]","[[42.381, 62.00452]]","[[2119, 3100]]",28,01,05,[19.62352],19.62352,0.19
28_02_01,107.78,50,"[45.839, 46.569, 47.575, 48.745, 50.098, 51.132, 52.532, 54.402, 62.009, 62.81, 63.856, 65.049, 66.158, 67.169, 68.065, 70.264, 71.529, 78.12, 78.583, 79.903, 81.537, 82.985, 84.521, 86.283, 87.819, 89.615, 92.593, 93.81]","[2292, 2328, 2379, 2437, 2505, 2557, 2627, 2720, 3100, 3140, 3193, 3252, 3308, 3358, 3403, 3513, 3576, 3906, 3929, 3995, 4077, 4149, 4226, 4314, 4391, 4481, 4630, 4690]","[[45.685, 55.48142], [61.755, 72.60271], [77.952, 94.8253]]","[[2284, 2774], [3088, 3630], [3898, 4741]]",28,02,01,"[9.796419999999998, 10.84771, 16.8733]",37.51743,0.35
28_02_02,104.9,50,"[45.736, 46.977, 44.944, 48.04, 56.817, 54.862, 55.904, 53.036, 54.093, 52.126, 58.277, 62.196, 59.59, 60.94, 64.03, 65.169, 49.386, 50.801]","[2287, 2349, 2247, 2402, 2841, 2743, 2795, 2652, 2705, 2606, 2914, 3110, 2980, 3047, 3202, 3258, 2469, 2540]","[[44.83785, 66.21285]]","[[2242, 3311]]",28,02,02,[21.375],21.375,0.2
