video_name,duration,fps,keyframes,keyframes(frames),struggle,struggle(frames),participantID,subactivityID,attemptID,struggle_durations,total_struggle_duration,struggle_proportions
19_03_03,107.46,50,"[15.784, 16.772, 18.73, 14.412, 30.497, 31.521, 32.665, 33.84, 35.127, 36.383, 37.648, 38.879, 50.143, 51.303, 52.263, 53.433, 54.335, 55.455, 56.703, 58.257, 59.466, 60.479, 61.679, 62.975, 64.361, 65.671, 66.944, 68.151, 69.338, 70.687, 72.032, 73.367, 74.695, 76.263, 77.431, 78.84, 79.945, 81.231, 82.655, 84.023, 85.759, 95.347, 96.879, 97.767, 98.833, 100.145]","[789, 839, 936, 721, 1525, 1576, 1633, 1692, 1756, 1819, 1882, 1944, 2507, 2565, 2613, 2672, 2717, 2773, 2835, 2913, 2973, 3024, 3084, 3149, 3218, 3284, 3347, 3408, 3467, 3534, 3602, 3668, 3735, 3813, 3872, 3942, 3997, 4062, 4133, 4201, 4288, 4767, 4844, 4888, 4942, 5007]","[[14.32, 19.75226], [30.488, 39.8919], [50.019, 86.80857], [95.275, 101.21285]]","[[716, 988], [1524, 1995], [2501, 4340], [4764, 5061]]",19,03,03,"[5.432259999999999, 9.4039, 36.789570000000005, 5.937849999999997]",57.56358,0.54
19_03_04,69.94,50,"[32.064, 33.511, 29.436, 30.911, 37.612, 35.399, 36.451, 46.389, 45.437, 47.972, 49.141, 50.405, 51.882, 53.028, 54.283, 55.708, 56.965, 58.373, 59.467, 60.835, 61.874, 62.771, 63.98, 65.13]","[1603, 1676, 1472, 1546, 1881, 1770, 1823, 2319, 2272, 2399, 2457, 2520, 2594, 2651, 2714, 2785, 2848, 2919, 2973, 3042, 3094, 3139, 3199, 3256]","[[29.375, 38.5753], [45.276, 66.06927]]","[[1469, 1929], [2264, 3303]]",19,03,04,"[9.200299999999999, 20.79327]",29.99357,0.43
19_03_05,61.58,50,"[27.361, 27.839, 28.711, 29.478, 30.265, 30.944, 31.529, 32.275, 33.199, 34.017, 34.8, 35.728, 36.553, 37.321, 38.158, 43.628, 44.061, 44.852, 45.63, 46.518, 47.261, 48.054, 48.974, 49.908, 50.603, 51.571, 52.467, 53.328]","[1368, 1392, 1436, 1474, 1513, 1547, 1576, 1614, 1660, 1701, 1740, 1786, 1828, 1866, 1908, 2181, 2203, 2243, 2282, 2326, 2363, 2403, 2449, 2495, 2530, 2579, 2623, 2666]","[[27.28464, 39.19089], [43.537, 54.33785]]","[[1364, 1960], [2177, 2717]]",19,03,05,"[11.906250000000004, 10.800850000000004]",22.707100000000008,0.37
19_04_01,181.16,50,"[18.004, 18.283, 18.873, 19.185, 19.65, 20.345, 20.638, 21.97, 23.725, 29.243, 30.827, 31.201, 32.187, 33.731, 34.641, 35.734, 36.689, 37.752, 38.68, 39.961, 41.256, 42.219, 43.777, 44.601, 45.593, 46.353, 47.813, 50.433, 51.217, 52.001, 52.979, 54.145, 55.073, 56.027, 57.633, 60.355, 61.033, 61.801, 63.964, 64.465, 65.073, 65.641, 66.459, 67.217, 68.041, 69.082, 70.241, 70.843, 71.427, 72.161, 72.77, 73.563, 76.346, 76.738, 77.185, 77.745, 78.347, 79.417, 80.579, 81.713, 82.586, 83.297, 84.339, 86.177, 86.634, 87.529, 88.194, 90.725, 91.49, 92.865, 93.763, 94.483, 95.229, 95.985, 96.846, 98.105, 98.581, 99.673, 100.305, 101.06, 101.715, 103.363, 103.905, 104.545, 105.177, 105.94, 106.786, 107.604, 108.617, 109.522, 110.26, 111.249, 112.05, 112.721, 113.369, 114.345, 115.349, 116.225, 117.081, 117.684, 118.601, 119.305, 120.377, 121.689, 123.121, 124.417, 125.761, 126.529, 127.389, 128.169, 128.915, 129.617, 130.263, 131.145, 132.003, 132.779, 133.641, 134.537, 135.137, 135.818, 136.467, 137.171, 138.057, 138.721, 139.881, 142.209, 143.401, 143.993, 144.745, 145.56, 147.785, 149.322, 150.273, 151.066, 151.947, 152.953, 153.913, 154.897, 156.097, 157.113, 158.034, 158.801, 159.561, 160.201, 160.881, 161.711, 162.451, 163.185, 164.132, 164.93, 165.796, 166.684, 167.515, 168.449, 169.345, 170.386, 171.37, 173.187, 174.138, 174.86, 175.777, 176.651, 177.569, 178.285, 179.226, 180.473]","[900, 914, 944, 959, 982, 1017, 1032, 1098, 1186, 1462, 1541, 1560, 1609, 1687, 1732, 1787, 1834, 1888, 1934, 1998, 2063, 2111, 2189, 2230, 2280, 2318, 2391, 2522, 2561, 2600, 2649, 2707, 2754, 2801, 2882, 3018, 3052, 3090, 3198, 3223, 3254, 3282, 3323, 3361, 3402, 3454, 3512, 3542, 3571, 3608, 3638, 3678, 3817, 3837, 3859, 3887, 3917, 3971, 4029, 4086, 4129, 4165, 4217, 4309, 4332, 4376, 4410, 4536, 4574, 4643, 4688, 4724, 4761, 4799, 4842, 4905, 4929, 4984, 5015, 5053, 5086, 5168, 5195, 5227, 5259, 5297, 5339, 5380, 5431, 5476, 5513, 5562, 5602, 5636, 5668, 5717, 5767, 5811, 5854, 5884, 5930, 5965, 6019, 6084, 6156, 6221, 6288, 6326, 6369, 6408, 6446, 6481, 6513, 6557, 6600, 6639, 6682, 6727, 6757, 6791, 6823, 6859, 6903, 6936, 6994, 7110, 7170, 7200, 7237, 7278, 7389, 7466, 7514, 7553, 7597, 7648, 7696, 7745, 7805, 7856, 7902, 7940, 7978, 8010, 8044, 8086, 8123, 8159, 8207, 8246, 8290, 8334, 8376, 8422, 8467, 8519, 8568, 8659, 8707, 8743, 8789, 8833, 8878, 8914, 8961, 9024]","[[17.41, 180.88855]]","[[870, 9044]]",19,04,01,[163.47855],163.47855,0.9
19_04_02,181.72,50,"[5.404, 6.58, 4.181, 9.068, 7.996, 10.327, 11.59, 12.652, 14.094, 22.357, 23.277, 24.341, 25.564, 26.764, 27.956, 32.958, 29.383, 31.183, 34.007, 35.223, 36.391, 37.807, 39.175, 40.416, 41.839, 43.351, 44.719, 46.027, 47.487, 48.903, 49.928, 51.114, 52.311, 53.695, 54.962, 56.264, 57.648, 58.799, 60.041, 61.135, 62.448, 63.746, 64.914, 66.199, 67.425, 68.583, 69.935, 71.239, 72.407, 73.647, 74.847, 75.897, 77.137, 78.294, 79.415, 80.897, 82.207, 83.271, 84.671, 85.955, 92.672, 91.035, 93.9, 95.298, 96.499, 97.69, 98.857, 100.028, 101.236, 102.249, 103.522, 104.625, 105.947, 107.065, 107.961, 109.369, 110.497, 111.441, 112.753, 114.201, 115.769, 117.225, 118.509, 119.762, 121.115, 122.561, 124.026, 125.667, 127.044, 128.505, 129.555, 130.801, 132.233, 133.769, 134.937, 136.313, 137.65, 139.614, 158.385, 156.734, 159.414, 160.766, 161.892, 163.054, 164.204, 165.54, 166.639, 168.318, 169.5, 170.933, 172.094, 173.068, 174.095, 175.263, 176.463, 177.678, 178.908, 180.025]","[270, 329, 209, 453, 400, 516, 580, 633, 705, 1118, 1164, 1217, 1278, 1338, 1398, 1648, 1469, 1559, 1700, 1761, 1820, 1890, 1959, 2021, 2092, 2168, 2236, 2301, 2374, 2445, 2496, 2556, 2616, 2685, 2748, 2813, 2882, 2940, 3002, 3057, 3122, 3187, 3246, 3310, 3371, 3429, 3497, 3562, 3620, 3682, 3742, 3795, 3857, 3915, 3971, 4045, 4110, 4164, 4234, 4298, 4634, 4552, 4695, 4765, 4825, 4884, 4943, 5001, 5062, 5112, 5176, 5231, 5297, 5353, 5398, 5468, 5525, 5572, 5638, 5710, 5788, 5861, 5925, 5988, 6056, 6128, 6201, 6283, 6352, 6425, 6478, 6540, 6612, 6688, 6747, 6816, 6882, 6981, 7919, 7837, 7971, 8038, 8095, 8153, 8210, 8277, 8332, 8416, 8475, 8547, 8605, 8653, 8705, 8763, 8823, 8884, 8945, 9001]","[[4.16, 15.10642], [22.382, 86.84237], [90.988, 140.6757], [156.70542, 181.60542]]","[[208, 755], [1119, 4342], [4549, 7034], [7835, 9080]]",19,04,02,"[10.94642, 64.46037, 49.68770000000001, 24.900000000000006]",149.99449,0.83
19_04_03,181.14,50,"[15.773, 16.799, 18.349, 26.583, 27.69, 29.343, 30.336, 31.52, 32.832, 34.01, 35.183, 36.599, 38.312, 39.935, 41.247, 42.567, 43.816, 45.135, 46.207, 47.135, 48.376, 49.336, 50.287, 51.263, 52.38, 54.283, 55.627, 56.779, 57.951, 59.083, 60.243, 61.349, 62.603, 63.811, 64.931, 66.483, 67.723, 68.915, 70.093, 71.36, 72.715, 74.403, 75.651, 77.052, 78.187, 79.395, 80.795, 82.125, 83.64, 85.101, 86.775, 88.3, 89.395, 90.485, 91.75, 93.099, 94.435, 95.635, 96.701, 98.107, 99.379, 100.773, 101.995, 103.003, 104.028, 105.126, 106.163, 107.499, 108.955, 110.099, 111.059, 112.219, 113.427, 114.763, 115.761, 116.899, 118.059, 119.275, 120.356, 121.31, 122.363, 123.355, 124.132, 125.052, 125.966, 127.034, 128.084, 129.242, 130.378, 131.331, 132.272, 133.483, 134.65, 135.931, 137.019, 138.098, 139.044, 139.931, 141.154, 142.634, 143.818, 145.102, 146.026, 147.069, 148.471, 149.667, 150.899, 152.035, 153.346, 154.527, 155.899, 156.971, 158.131, 159.299, 160.651, 161.667, 162.717, 163.87, 164.819, 166.027, 167.595, 168.667, 169.676, 170.898, 172.363, 173.467, 174.514, 175.781, 176.955, 178.107, 180.285]","[789, 840, 917, 1329, 1384, 1467, 1517, 1576, 1642, 1700, 1759, 1830, 1916, 1997, 2062, 2128, 2191, 2257, 2310, 2357, 2419, 2467, 2514, 2563, 2619, 2714, 2781, 2839, 2898, 2954, 3012, 3067, 3130, 3191, 3247, 3324, 3386, 3446, 3505, 3568, 3636, 3720, 3783, 3853, 3909, 3970, 4040, 4106, 4182, 4255, 4339, 4415, 4470, 4524, 4588, 4655, 4722, 4782, 4835, 4905, 4969, 5039, 5100, 5150, 5201, 5256, 5308, 5375, 5448, 5505, 5553, 5611, 5671, 5738, 5788, 5845, 5903, 5964, 6018, 6066, 6118, 6168, 6207, 6253, 6298, 6352, 6404, 6462, 6519, 6567, 6614, 6674, 6732, 6797, 6851, 6905, 6952, 6997, 7058, 7132, 7191, 7255, 7301, 7353, 7424, 7483, 7545, 7602, 7667, 7726, 7795, 7849, 7907, 7965, 8033, 8083, 8136, 8194, 8241, 8301, 8380, 8433, 8484, 8545, 8618, 8673, 8726, 8789, 8848, 8905, 9014]","[[15.73142, 19.35642], [26.566, 180.88855]]","[[787, 968], [1328, 9044]]",19,04,03,"[3.625, 154.32255]",157.94755,0.87
19_04_04,111.26,50,"[26.858, 25.051, 25.907, 28.007, 29.175, 30.151, 31.743, 32.967, 34.103, 35.367, 36.567, 37.831, 38.887, 40.1, 41.577, 42.992, 44.321, 45.338, 46.423, 47.474, 48.399, 49.458, 50.455, 51.848, 53.185, 54.903, 56.135, 57.251, 58.543, 59.977, 60.986, 62.127, 63.351, 64.607, 65.711, 67.287, 68.327, 69.767, 70.93, 72.335, 73.539, 75.343, 76.295, 77.271, 78.496, 79.856, 80.815, 81.711, 82.477, 83.279, 84.231, 85.055, 85.839, 86.53, 87.335, 88.208, 88.999, 89.799, 90.651, 91.416, 92.306, 93.487, 94.687, 95.737, 97.122, 98.375, 99.543, 100.511, 101.735, 102.857, 104.064]","[1343, 1253, 1295, 1400, 1459, 1508, 1587, 1648, 1705, 1768, 1828, 1892, 1944, 2005, 2079, 2150, 2216, 2267, 2321, 2374, 2420, 2473, 2523, 2592, 2659, 2745, 2807, 2863, 2927, 2999, 3049, 3106, 3168, 3230, 3286, 3364, 3416, 3488, 3547, 3617, 3677, 3767, 3815, 3864, 3925, 3993, 4041, 4086, 4124, 4164, 4212, 4253, 4292, 4326, 4367, 4410, 4450, 4490, 4533, 4571, 4615, 4674, 4734, 4787, 4856, 4919, 4977, 5026, 5087, 5143, 5203]","[[24.912, 105.00903]]","[[1246, 5250]]",19,04,04,[80.09702999999999],80.09702999999999,0.72
19_04_05,58.4,50,"[24.456, 25.343, 26.016, 26.927, 27.821, 28.823, 29.801, 30.885, 31.525, 32.287, 37.467, 38.206, 39.134, 40.317, 41.198, 42.044, 43.117, 44.244, 45.072, 46.012, 46.972, 48.125, 49.071]","[1223, 1267, 1301, 1346, 1391, 1441, 1490, 1544, 1576, 1614, 1873, 1910, 1957, 2016, 2060, 2102, 2156, 2212, 2254, 2301, 2349, 2406, 2454]","[[24.3253, 33.36101], [37.39673, 50.03959]]","[[1216, 1668], [1870, 2502]]",19,04,05,"[9.035710000000002, 12.642859999999999]",21.67857,0.37
21_02_01,122.62,50,"[1.585, 2.921, 3.753, 5.449, 15.242, 15.857, 16.767, 17.782, 18.945, 19.647, 20.384, 21.831, 26.064, 26.624, 27.439, 28.567, 29.791, 31.129, 32.327, 33.609, 34.4, 35.273, 36.361, 37.553, 39.282, 39.584, 40.178, 40.808, 41.499, 42.529, 43.919, 45.068, 46.635, 48.087, 49.911, 50.743, 51.489, 53.951, 54.434, 55.313, 56.386, 57.655, 60.649, 61.666, 63.936, 65.508, 66.585, 68.089, 71.104, 72.584, 75.825, 76.066, 76.361, 77.333, 79.701, 81.343, 84.199, 84.567, 86.169, 91.362, 91.592, 91.92, 92.713, 94.48, 96.402, 97.495, 98.808]","[79, 146, 188, 272, 762, 793, 838, 889, 947, 982, 1019, 1092, 1303, 1331, 1372, 1428, 1490, 1556, 1616, 1680, 1720, 1764, 1818, 1878, 1964, 1979, 2009, 2040, 2075, 2126, 2196, 2253, 2332, 2404, 2496, 2537, 2574, 2698, 2722, 2766, 2819, 2883, 3032, 3083, 3197, 3275, 3329, 3404, 3555, 3629, 3791, 3803, 3818, 3867, 3985, 4067, 4210, 4228, 4308, 4568, 4580, 4596, 4636, 4724, 4820, 4875, 4940]","[[1.54392, 6.46059], [14.76, 22.94089], [26.03464, 87.13177], [89.94089, 99.75339]]","[[77, 323], [738, 1147], [1302, 4357], [4497, 4988]]",21,02,01,"[4.91667, 8.18089, 61.09713000000001, 9.8125]",84.00719000000001,0.69
21_02_02,31.7,50,"[9.475, 7.894, 10.629, 12.078]","[474, 395, 531, 604]","[[7.85642, 13.06476]]","[[393, 653]]",21,02,02,[5.20834],5.20834,0.16
21_02_03,38.02,50,"[3.879, 5.216, 6.485, 7.637, 8.876, 18.445, 19.327, 20.75, 21.852, 23.126, 24.319, 25.597, 26.637, 27.718, 28.887, 30.071, 31.223, 32.356]","[194, 261, 324, 382, 444, 922, 966, 1038, 1093, 1156, 1216, 1280, 1332, 1386, 1444, 1504, 1561, 1618]","[[3.891, 9.89809], [18.457, 33.37726]]","[[195, 495], [923, 1669]]",21,02,03,"[6.00709, 14.920259999999999]",20.927349999999997,0.55
21_02_04,20.24,50,"[2.188, 3.473, 4.665, 1.121]","[109, 174, 233, 56]","[[1.08559, 5.64809]]","[[54, 282]]",21,02,04,[4.5625],4.5625,0.23
21_02_05,17.84,50,[],[],[],[],21,02,05,[],0.0,0.0
21_03_01,146.38,50,"[37.146, 37.4, 37.827, 38.779, 40.328, 43.843, 44.084, 44.417, 45.084, 46.77, 48.417, 49.472, 49.744, 49.962, 51.22, 56.091, 56.346, 56.777, 57.233, 58.427, 61.592, 62.024, 62.672, 82.744, 83.153, 84.288, 85.104, 86.089, 88.186, 88.843, 90.186, 91.227, 92.433, 92.872, 95.641, 96.522, 97.488, 97.771, 99.207, 100.082, 101.16, 102.927, 104.154, 106.138, 107.707, 108.232, 109.2, 110.683, 111.906, 112.961, 114.086, 115.722, 116.865, 118.08, 120.154, 120.528, 121.491, 122.464, 123.426, 124.386, 129.817, 130.986, 126.431, 127.393]","[1857, 1870, 1891, 1939, 2016, 2192, 2204, 2221, 2254, 2338, 2421, 2474, 2487, 2498, 2561, 2805, 2817, 2839, 2862, 2921, 3080, 3101, 3134, 4137, 4158, 4214, 4255, 4304, 4409, 4442, 4509, 4561, 4622, 4644, 4782, 4826, 4874, 4889, 4960, 5004, 5058, 5146, 5208, 5307, 5385, 5412, 5460, 5534, 5595, 5648, 5704, 5786, 5843, 5904, 6008, 6026, 6075, 6123, 6171, 6219, 6491, 6549, 6322, 6370]","[[36.224, 52.40542], [55.604, 63.80542], [82.573, 132.05542]]","[[1811, 2620], [2780, 3190], [4129, 6603]]",21,03,01,"[16.181420000000003, 8.201419999999999, 49.482420000000005]",73.86526,0.5
21_03_02,181.78,50,"[13.334, 14.247, 15.288, 16.76, 24.511, 22.342, 23.381, 25.813, 30.567, 29.455, 28.458, 32.115, 33.26, 34.579, 35.884, 37.181, 38.798, 39.983, 41.117, 42.79, 44.404, 47.179, 48.461, 45.69, 50.296, 51.553, 52.753, 54.513, 56.72, 59.179, 58.148, 60.382, 62.173, 63.572, 64.828, 66.101, 67.46, 69.012, 70.413, 71.868, 73.195, 74.477, 76.036, 77.15, 78.677, 80.003, 81.555, 82.892, 84.228, 85.55, 86.828, 88.094, 89.405, 90.915, 92.189, 93.467, 94.74, 96.046, 97.324, 98.509, 99.611, 100.877, 102.397, 103.414, 104.859, 106.421, 107.693, 109.053, 110.294, 112.047, 113.523, 115.101, 116.453, 118.043, 119.396, 120.5, 121.757, 123.277, 124.51, 125.732, 127.022, 128.229, 129.459, 130.6, 131.612, 133.019, 134.356, 135.452, 136.541, 137.564, 138.821, 139.876, 140.981, 142.228, 143.34, 144.566, 145.936, 147.236, 149.244, 150.644, 151.812, 153.364, 154.643, 156.66, 158.037, 159.653, 161.051, 162.26, 163.115, 164.332, 165.517, 166.476, 167.445, 168.795, 169.892, 170.861, 172.19, 173.444, 174.374, 175.164, 176.324, 177.548, 178.924, 180.437]","[667, 712, 764, 838, 1226, 1117, 1169, 1291, 1528, 1473, 1423, 1606, 1663, 1729, 1794, 1859, 1940, 1999, 2056, 2140, 2220, 2359, 2423, 2284, 2515, 2578, 2638, 2726, 2836, 2959, 2907, 3019, 3109, 3179, 3241, 3305, 3373, 3451, 3521, 3593, 3660, 3724, 3802, 3858, 3934, 4000, 4078, 4145, 4211, 4278, 4341, 4405, 4470, 4546, 4609, 4673, 4737, 4802, 4866, 4925, 4981, 5044, 5120, 5171, 5243, 5321, 5385, 5453, 5515, 5602, 5676, 5755, 5823, 5902, 5970, 6025, 6088, 6164, 6226, 6287, 6351, 6411, 6473, 6530, 6581, 6651, 6718, 6773, 6827, 6878, 6941, 6994, 7049, 7111, 7167, 7228, 7297, 7362, 7462, 7532, 7591, 7668, 7732, 7833, 7902, 7983, 8053, 8113, 8156, 8217, 8276, 8324, 8372, 8440, 8495, 8543, 8610, 8672, 8719, 8758, 8816, 8877, 8946, 9022]","[[13.29392, 17.75226], [22.30857, 181.63855]]","[[665, 888], [1115, 9082]]",21,03,02,"[4.45834, 159.32998]",163.78832,0.9
21_03_03,99.22,50,"[13.192, 10.031, 11.147, 12.225, 14.223, 15.352, 16.688, 18.89, 17.701, 30.734, 31.8, 33.368, 34.6, 35.91, 37.141, 39.224, 40.519, 42.133, 43.366, 44.696, 45.964, 47.413, 49.183, 50.429, 52.005, 53.629, 54.758, 55.596, 56.397, 57.718, 58.88, 59.751, 60.814, 61.988, 63.236, 64.636, 65.879, 67.493, 68.541, 69.543, 70.559, 71.99, 73.473, 74.911, 76.078, 77.077, 77.973, 79.101, 80.197, 81.566, 82.844, 84.309, 89.871, 90.67, 91.742, 92.853, 93.982, 95.082]","[660, 502, 557, 611, 711, 768, 834, 944, 885, 1537, 1590, 1668, 1730, 1795, 1857, 1961, 2026, 2107, 2168, 2235, 2298, 2371, 2459, 2521, 2600, 2681, 2738, 2780, 2820, 2886, 2944, 2988, 3041, 3099, 3162, 3232, 3294, 3375, 3427, 3477, 3528, 3599, 3674, 3746, 3804, 3854, 3899, 3955, 4010, 4078, 4142, 4215, 4494, 4534, 4587, 4643, 4699, 4754]","[[10.027, 19.87726], [30.72214, 85.31927], [89.81927, 96.06927]]","[[501, 994], [1536, 4266], [4491, 4803]]",21,03,03,"[9.85026, 54.59713000000001, 6.25]",70.69739000000001,0.71
21_03_04,81.18,50,"[22.041, 23.019, 24.523, 20.917, 37.114, 38.184, 39.314, 40.393, 41.368, 42.545, 43.596, 46.067, 44.926, 47.289, 48.374, 49.342, 50.294, 51.384, 52.608, 53.662, 55.12, 56.126, 57.298, 58.822, 60.102, 61.369, 64.998, 62.719, 63.741, 66.208]","[1102, 1151, 1226, 1046, 1856, 1909, 1966, 2020, 2068, 2127, 2180, 2303, 2246, 2364, 2419, 2467, 2515, 2569, 2630, 2683, 2756, 2806, 2865, 2941, 3005, 3068, 3250, 3136, 3187, 3310]","[[20.928, 25.52309], [37.08559, 67.23142]]","[[1046, 1276], [1854, 3362]]",21,03,04,"[4.595089999999999, 30.145829999999997]",34.740919999999996,0.43
21_03_05,53.24,50,[],[],[],[],21,03,05,[],0.0,0.0
21_04_01,183.8,50,"[13.963, 14.179, 14.558, 15.147, 15.678, 16.956, 17.987, 19.235, 21.107, 31.563, 31.819, 32.315, 33.164, 34.464, 35.315, 36.316, 41.702, 42.253, 43.485, 45.659, 45.899, 46.531, 47.295, 50.214, 51.15, 61.638, 61.862, 62.094, 62.715, 63.435, 64.043, 65.109, 66.604, 68.932, 69.584, 70.771, 71.765, 72.651, 73.7, 74.395, 75.396, 76.363, 77.243, 79.01, 80.228, 81.745, 106.792, 107.521, 108.663, 109.408, 110.338, 111.792, 112.769, 113.777, 114.951, 117.136, 118.809, 119.642, 120.297, 121.127, 123.676, 124.767, 129.074, 131.401, 131.849, 133.039, 137.679, 138.21, 138.816, 139.639, 140.991, 142.224, 143.079, 145.602, 147.239, 148.471, 151.439, 173.207, 174.008, 174.528, 175.015, 176.079, 176.416, 177.383, 178.409, 179.618, 180.871, 182, 182.887, 9.616, 10.584, 11.504, 12.858, 97.247, 97.831, 99.386, 100.495, 101.77, 103.163, 104.425, 105.688]","[698, 709, 728, 757, 784, 848, 899, 962, 1055, 1578, 1591, 1616, 1658, 1723, 1766, 1816, 2085, 2113, 2174, 2283, 2295, 2327, 2365, 2511, 2558, 3082, 3093, 3105, 3136, 3172, 3202, 3255, 3330, 3447, 3479, 3539, 3588, 3633, 3685, 3720, 3770, 3818, 3862, 3951, 4011, 4087, 5340, 5376, 5433, 5470, 5517, 5590, 5638, 5689, 5748, 5857, 5940, 5982, 6015, 6056, 6184, 6238, 6454, 6570, 6592, 6652, 6884, 6910, 6941, 6982, 7050, 7111, 7154, 7280, 7362, 7424, 7572, 8660, 8700, 8726, 8751, 8804, 8821, 8869, 8920, 8981, 9044, 9100, 9144, 481, 529, 575, 643, 4862, 4892, 4969, 5025, 5088, 5158, 5221, 5284]","[[9.58634, 22.16968], [31.228, 37.28079], [41.63, 52.14673], [61.25339, 82.69089], [96.787, 152.56927], [172.837, 183.75339]]","[[479, 1108], [1561, 1864], [2082, 2607], [3063, 4135], [4839, 7628], [8642, 9188]]",21,04,01,"[12.58334, 6.052790000000002, 10.516729999999995, 21.437499999999993, 55.78226999999998, 10.916390000000007]",117.28901999999998,0.64
21_04_02,140.18,50,"[7.412, 8.616, 10.03, 10.886, 11.814, 12.598, 13.854, 14.768, 15.582, 16.545, 17.654, 18.742, 19.887, 21.17, 22.126, 23.142, 24.239, 25.337, 26.294, 27.362, 28.663, 29.92, 31.177, 32.318, 33.296, 34.216, 35.557, 36.694, 37.91, 38.911, 39.695, 40.76, 41.607, 42.512, 43.624, 44.71, 45.582, 46.839, 48.266, 49.369, 50.367, 51.534, 52.606, 53.894, 55.046, 56.015, 56.904, 57.878, 59.014, 60.246, 61.47, 62.67, 65.117, 63.886, 66.19, 67.608, 68.586, 69.632, 70.771, 95.013, 96.318, 97.793, 99.023, 100.205, 101.391, 102.618, 103.755, 104.902, 105.99, 107.182, 108.358, 109.758, 111.094, 112.2, 113.687, 114.792, 115.666, 116.728, 118.071, 119.509, 121.093, 122.153, 123.557, 124.611, 125.919, 127.358, 129.209]","[371, 431, 501, 544, 591, 630, 693, 738, 779, 827, 883, 937, 994, 1058, 1106, 1157, 1212, 1267, 1315, 1368, 1433, 1496, 1559, 1616, 1665, 1711, 1778, 1835, 1895, 1946, 1985, 2038, 2080, 2126, 2181, 2236, 2279, 2342, 2413, 2468, 2518, 2577, 2630, 2695, 2752, 2801, 2845, 2894, 2951, 3012, 3074, 3134, 3256, 3194, 3310, 3380, 3429, 3482, 3539, 4751, 4816, 4890, 4951, 5010, 5070, 5131, 5188, 5245, 5300, 5359, 5418, 5488, 5555, 5610, 5684, 5740, 5783, 5836, 5904, 5975, 6055, 6108, 6178, 6231, 6296, 6368, 6460]","[[7.343, 71.6757], [94.825, 130.25903]]","[[367, 3584], [4741, 6513]]",21,04,02,"[64.3327, 35.43402999999999]",99.76673,0.71
21_04_03,116.86,50,"[7.92, 2.312, 3.505, 4.872, 6.208, 9.216, 10.745, 11.897, 18.44, 19.267, 20.388, 21.641, 23.296, 24.616, 25.521, 26.752, 27.632, 28.656, 29.888, 33.719, 31.154, 32.418, 44.153, 45.379, 43.469, 42.556, 50.539, 49.695, 51.564, 53.017, 54.349, 55.971, 57.239, 58.486, 59.795, 60.895, 62.236, 63.411, 64.532, 65.835, 67.035, 68.213, 69.435, 70.603, 71.797, 73.459, 74.555, 75.499, 77.051, 78.252, 79.51, 81.035, 82.187, 83.451, 84.621, 86.137, 87.307, 88.675, 89.948, 91.188, 92.307, 93.294, 95.012, 96.363, 97.482, 98.566, 100.357, 101.932, 103.051, 104.509, 105.859, 107.765, 108.883]","[396, 116, 175, 244, 310, 461, 537, 595, 922, 963, 1019, 1082, 1165, 1231, 1276, 1338, 1382, 1433, 1494, 1686, 1558, 1621, 2208, 2269, 2173, 2128, 2527, 2485, 2578, 2651, 2717, 2799, 2862, 2924, 2990, 3045, 3112, 3171, 3227, 3292, 3352, 3411, 3472, 3530, 3590, 3673, 3728, 3775, 3853, 3913, 3976, 4052, 4109, 4173, 4231, 4307, 4365, 4434, 4497, 4559, 4615, 4665, 4751, 4818, 4874, 4928, 5018, 5097, 5153, 5225, 5293, 5388, 5444]","[[2.26, 12.89809], [18.41892, 34.71059], [42.568, 46.36101], [49.692, 109.84237]]","[[113, 645], [921, 1736], [2128, 2318], [2485, 5492]]",21,04,03,"[10.63809, 16.291670000000003, 3.7930100000000024, 60.15037]",90.87314,0.78
21_04_04,96.24,50,"[5.712, 4.663, 7.003, 8.133, 9.305, 10.512, 11.601, 12.601, 13.896, 14.93, 22.354, 21.295, 23.304, 24.512, 30.329, 25.93, 27.33, 28.634, 31.388, 49.162, 50.22, 51.29, 52.434, 53.522, 54.402, 55.426, 56.418, 57.46, 58.53, 59.643, 60.69, 62.026, 63.243, 64.921, 66.066, 67.02, 67.98, 69.122, 70.642, 71.699, 72.706, 74.021, 74.804, 75.74, 76.666, 77.628, 78.759, 79.826, 80.97, 82.308]","[286, 233, 350, 407, 465, 526, 580, 630, 695, 746, 1118, 1065, 1165, 1226, 1516, 1296, 1366, 1432, 1569, 2458, 2511, 2564, 2622, 2676, 2720, 2771, 2821, 2873, 2926, 2982, 3034, 3101, 3162, 3246, 3303, 3351, 3399, 3456, 3532, 3585, 3635, 3701, 3740, 3787, 3833, 3881, 3938, 3991, 4048, 4115]","[[4.60642, 15.93976], [21.284, 32.37726], [49.11, 83.28464]]","[[230, 797], [1064, 1619], [2456, 4164]]",21,04,04,"[11.33334, 11.09326, 34.17464]",56.60124,0.59
