video_name,duration,fps,keyframes,keyframes(frames),struggle,struggle(frames),participantID,subactivityID,attemptID,struggle_durations,total_struggle_duration,struggle_proportions
26_03_04,144.56,50,"[24.515, 25.547, 26.917, 23.124, 28.204, 29.327, 30.446, 31.637, 32.797, 33.967, 35.15, 36.479, 37.705, 38.921, 40.166, 41.389, 42.517, 43.597, 44.845, 46.454, 52.078, 47.992, 49.245, 50.521, 53.335, 56.31, 54.677, 57.876, 59.39, 60.62, 61.957, 63.196, 64.707, 65.805, 67.187, 68.243, 69.58, 71.149, 72.692, 73.756, 74.997, 76.282, 77.595, 78.835, 80.035, 81.124, 82.644, 84.067, 85.674, 87.54, 88.89, 90.307, 91.324, 92.388, 93.556, 104.548, 102.674, 103.744, 105.512, 106.586, 107.748, 109.056, 110.376, 111.553, 113.055, 114.224, 115.803, 117.556, 118.896, 119.954, 121.109, 122.504, 123.72, 125.12, 126.25, 127.354, 128.267]","[1226, 1277, 1346, 1156, 1410, 1466, 1522, 1582, 1640, 1698, 1758, 1824, 1885, 1946, 2008, 2069, 2126, 2180, 2242, 2323, 2604, 2400, 2462, 2526, 2667, 2816, 2734, 2894, 2970, 3031, 3098, 3160, 3235, 3290, 3359, 3412, 3479, 3557, 3635, 3688, 3750, 3814, 3880, 3942, 4002, 4056, 4132, 4203, 4284, 4377, 4444, 4515, 4566, 4619, 4678, 5227, 5134, 5187, 5276, 5329, 5387, 5453, 5519, 5578, 5653, 5711, 5790, 5878, 5945, 5998, 6055, 6125, 6186, 6256, 6312, 6368, 6413]","[[23.10642, 94.56927], [102.605, 129.25903]]","[[1155, 4728], [5130, 6463]]",26,03,04,"[71.46285, 26.65402999999999]",98.11688,0.68
26_03_05,112.14,50,"[14.646, 15.144, 15.821, 16.496, 17.223, 18.158, 18.771, 19.756, 20.693, 21.548, 22.459, 23.413, 24.454, 25.293, 26.043, 26.943, 28.19, 29.061, 30.069, 30.849, 31.966, 32.508, 33.348, 34.093, 34.927, 35.675, 49.574, 50.293, 51.013, 51.622, 52.494, 53.239, 54.078, 54.814, 55.559, 56.328, 57.127, 57.821, 58.582, 59.264, 60.247, 61.085, 61.895, 62.607, 63.541, 64.343, 73.196, 74.013, 74.926, 75.646, 76.333, 77.265, 77.917, 78.54, 79.485, 80.254, 80.992, 81.811, 82.467, 83.348, 84.392, 85.146, 85.914, 86.802, 87.553, 88.415, 89.138, 89.959, 90.819, 91.818, 92.711, 93.439, 94.164, 94.889, 95.672, 96.433, 97.115, 97.768, 98.635, 100.004]","[732, 757, 791, 825, 861, 908, 939, 988, 1035, 1077, 1123, 1171, 1223, 1265, 1302, 1347, 1410, 1453, 1503, 1542, 1598, 1625, 1667, 1705, 1746, 1784, 2479, 2515, 2551, 2581, 2625, 2662, 2704, 2741, 2778, 2816, 2856, 2891, 2929, 2963, 3012, 3054, 3095, 3130, 3177, 3217, 3660, 3701, 3746, 3782, 3817, 3863, 3896, 3927, 3974, 4013, 4050, 4091, 4123, 4167, 4220, 4257, 4296, 4340, 4378, 4421, 4457, 4498, 4541, 4591, 4636, 4672, 4708, 4744, 4784, 4822, 4856, 4888, 4932, 5000]","[[14.457, 36.69746], [49.404, 65.41968], [73.155, 101.11101]]","[[723, 1835], [2470, 3271], [3658, 5056]]",26,03,05,"[22.24046, 16.015679999999996, 27.956009999999992]",66.21214999999998,0.59
30_01_01,162.22,50,"[4.483, 5.077, 5.502, 6.141, 7.341, 8.078, 8.871, 9.661, 10.855, 12.31, 14.101, 18.662, 19.014, 19.581, 20.582, 21.821, 22.525, 23.341, 24.655, 25.613, 27.029, 28.197, 29.179, 30.295, 31.347, 32.005, 32.701, 34.003, 34.862, 36.605, 37.43, 38.173, 39.845, 40.789, 42.381, 43.523, 44.669, 46.19, 47.165, 48.189, 49.045, 50.155, 52.675, 53.219, 53.83, 54.949, 55.987, 58.518, 59.549, 60.443, 60.997, 61.677, 63.115, 64.429, 65.598, 66.885, 77.64, 78.262, 79.022, 80.126, 80.885, 81.822, 82.638, 87.413, 88.682, 83.942, 84.995, 85.796, 89.893, 91.029, 91.997, 92.907, 93.525, 94.164, 95.324, 96.332, 97.174, 98.324, 99.284, 100.589, 101.797, 102.9, 103.91, 104.971, 105.934, 106.998, 107.999, 109.566, 110.671, 112.486, 113.395, 114.564, 116.235, 117.613, 118.348, 119.498, 120.846, 122.294, 123.74, 124.748, 125.612, 126.252, 126.844, 127.406, 128.1, 129.562, 130.954, 132.588, 133.613, 134.628, 135.629, 136.852, 138.346, 139.234, 140.17, 141.013, 142.027, 143.101, 143.851, 144.301, 145.467, 147.009, 147.937, 149.371, 150.209]","[224, 254, 275, 307, 367, 404, 444, 483, 543, 616, 705, 933, 951, 979, 1029, 1091, 1126, 1167, 1233, 1281, 1351, 1410, 1459, 1515, 1567, 1600, 1635, 1700, 1743, 1830, 1872, 1909, 1992, 2039, 2119, 2176, 2233, 2310, 2358, 2409, 2452, 2508, 2634, 2661, 2692, 2747, 2799, 2926, 2977, 3022, 3050, 3084, 3156, 3221, 3280, 3344, 3882, 3913, 3951, 4006, 4044, 4091, 4132, 4371, 4434, 4197, 4250, 4290, 4495, 4551, 4600, 4645, 4676, 4708, 4766, 4817, 4859, 4916, 4964, 5029, 5090, 5145, 5196, 5249, 5297, 5350, 5400, 5478, 5534, 5624, 5670, 5728, 5812, 5881, 5917, 5975, 6042, 6115, 6187, 6237, 6281, 6313, 6342, 6370, 6405, 6478, 6548, 6629, 6681, 6731, 6781, 6843, 6917, 6962, 7008, 7051, 7101, 7155, 7193, 7215, 7273, 7350, 7397, 7469, 7510]","[[4.257, 15.06476], [18.319, 67.90542], [76.79618, 151.25542]]","[[213, 753], [916, 3395], [3840, 7563]]",30,01,01,"[10.80776, 49.586420000000004, 74.45923999999998]",134.85341999999997,0.83
30_01_02,24.58,50,"[3.919, 4.767, 9.109, 10.245, 11.239, 12.373, 13.365, 3.028]","[196, 238, 455, 512, 562, 619, 668, 151]","[[2.98142, 5.73142], [9.06476, 14.37726]]","[[149, 287], [453, 719]]",30,01,02,"[2.75, 5.3125]",8.0625,0.33
30_01_03,22.88,50,"[6.27, 5.086, 7.476, 8.549, 9.621, 10.768, 11.781]","[314, 254, 374, 427, 481, 538, 589]","[[5.004, 12.75226]]","[[250, 638]]",30,01,03,[7.74826],7.74826,0.34
30_01_04,21.34,50,"[3.62, 2.704, 8.116, 9.027, 9.989, 11.005, 11.973, 7.473]","[181, 135, 406, 451, 499, 550, 599, 374]","[[2.483, 4.66892], [7.445, 12.93976]]","[[124, 233], [372, 647]]",30,01,04,"[2.18592, 5.494759999999999]",7.680679999999999,0.36
30_01_05,17.94,50,[],[],[],[],30,01,05,[],0.0,0.0
30_02_01,116.28,50,"[15.016, 15.498, 15.903, 16.503, 17.391, 18.567, 19.431, 20.191, 21.568, 22.408, 23.487, 24.57, 25.737, 26.537, 27.809, 28.999, 30.695, 31.216, 32.4, 33.528, 34.455, 35.235, 36.13, 37.104, 37.976, 38.919, 39.939, 40.74, 41.991, 42.858, 43.792, 45.043, 46.831, 47.847, 48.728, 49.799, 51.067, 52.048, 52.963, 54.007, 55.609, 56.343, 57.209, 58.138, 59.066, 59.983, 61.357, 62.496, 63.497, 64.227, 65.168, 66.05, 67.392, 68.481, 69.497, 69.977, 70.898, 72, 72.423, 73.386, 74.545, 75.943, 76.928, 77.769, 78.458, 79.129, 79.896, 80.72, 81.275, 81.985, 82.866, 84.183, 85.13, 85.873, 86.687, 90.489, 88.183, 89.544, 91.735, 92.663, 93.212, 94.066, 94.915, 96.071, 97.034, 98.419, 99.497, 105.936, 106.28, 107.144, 108.487, 109.416, 110.337, 112.048]","[751, 775, 795, 825, 870, 928, 972, 1010, 1078, 1120, 1174, 1228, 1287, 1327, 1390, 1450, 1535, 1561, 1620, 1676, 1723, 1762, 1807, 1855, 1899, 1946, 1997, 2037, 2100, 2143, 2190, 2252, 2342, 2392, 2436, 2490, 2553, 2602, 2648, 2700, 2780, 2817, 2860, 2907, 2953, 2999, 3068, 3125, 3175, 3211, 3258, 3302, 3370, 3424, 3475, 3499, 3545, 3600, 3621, 3669, 3727, 3797, 3846, 3888, 3923, 3956, 3995, 4036, 4064, 4099, 4143, 4209, 4256, 4294, 4334, 4524, 4409, 4477, 4587, 4633, 4661, 4703, 4746, 4804, 4852, 4921, 4975, 5297, 5314, 5357, 5424, 5471, 5517, 5602]","[[14.828, 100.4257], [105.87839, 113.06589]]","[[741, 5021], [5294, 5653]]",30,02,01,"[85.5977, 7.1875]",92.7852,0.8
30_02_02,21.36,50,[],[],[],[],30,02,02,[],0.0,0.0
30_02_03,14.34,50,[],[],[],[],30,02,03,[],0.0,0.0
30_02_04,16.2,50,"[3.056, 4.152, 1.906]","[153, 208, 95]","[[1.85642, 5.14809]]","[[93, 257]]",30,02,04,[3.29167],3.29167,0.2
30_02_05,17.3,50,[],[],[],[],30,02,05,[],0.0,0.0
30_03_01,181.64,50,"[37.868, 38.573, 39.355, 40.274, 41.162, 42.282, 52.402, 52.845, 53.37, 53.819, 54.554, 55.339, 56.268, 57.627, 58.523, 59.301, 60.668, 62.41, 64.1, 65.149, 66.898, 69.365, 70.138, 71.684, 72.829, 73.212, 74.087, 75.117, 76.682, 77.716, 79.108, 80.171, 81.115, 81.97, 83.05, 84, 84.819, 85.445, 86.732, 87.402, 88.171, 89.244, 90.162, 90.644, 91.517, 92.413, 93.594, 94.411, 94.794, 95.666, 96.558, 97.828, 99.203, 100.246, 101.173, 101.89, 102.703, 103.587, 104.442, 105.211, 106.042, 107.163, 108.158, 122.493, 122.906, 123.322, 124.025, 124.868, 125.778, 132.235, 132.786, 133.215, 133.63, 134.077, 134.83, 135.804, 136.716, 137.722, 138.589, 139.436, 140.194, 141.242, 142.204, 142.709, 143.789, 144.963, 145.779, 146.459, 147.331, 148.046, 148.795, 149.651, 150.49, 158.139, 159.039, 160.307, 161.157, 161.81, 163.084, 164.447, 165.546, 166.235, 167.347, 168.106, 169.058, 169.951, 170.996, 172.491, 173.257, 174.725, 175.539, 176.333, 177.421, 178.467, 179.778, 181.002]","[1893, 1929, 1968, 2014, 2058, 2114, 2620, 2642, 2668, 2691, 2728, 2767, 2813, 2881, 2926, 2965, 3033, 3120, 3205, 3257, 3345, 3468, 3507, 3584, 3641, 3661, 3704, 3756, 3834, 3886, 3955, 4009, 4056, 4098, 4152, 4200, 4241, 4272, 4337, 4370, 4409, 4462, 4508, 4532, 4576, 4621, 4680, 4721, 4740, 4783, 4828, 4891, 4960, 5012, 5059, 5094, 5135, 5179, 5222, 5261, 5302, 5358, 5408, 6125, 6145, 6166, 6201, 6243, 6289, 6612, 6639, 6661, 6682, 6704, 6742, 6790, 6836, 6886, 6929, 6972, 7010, 7062, 7110, 7135, 7189, 7248, 7289, 7323, 7367, 7402, 7440, 7483, 7524, 7907, 7952, 8015, 8058, 8090, 8154, 8222, 8277, 8312, 8367, 8405, 8453, 8498, 8550, 8625, 8663, 8736, 8777, 8817, 8871, 8923, 8989, 9050]","[[37.60642, 43.25226], [51.973, 109.25542], [122.253, 126.78464], [132.18, 151.65964], [157.842, 181.60542]]","[[1880, 2163], [2599, 5463], [6113, 6339], [6609, 7583], [7892, 9080]]",30,03,01,"[5.64584, 57.28242, 4.531639999999996, 19.47963999999999, 23.763419999999996]",110.70295999999999,0.61
30_03_02,74.22,50,"[23.081, 24.162, 25.168, 26.231, 27.424, 28.599, 41.738, 42.851, 44.114, 45.289, 58.881, 58.188, 60.034, 61.21, 62.1, 63.114, 63.954, 65.402, 66.539, 67.787, 69.234, 70.272]","[1154, 1208, 1258, 1312, 1371, 1430, 2087, 2143, 2206, 2264, 2944, 2909, 3002, 3060, 3105, 3156, 3198, 3270, 3327, 3389, 3462, 3514]","[[23.024, 29.62726], [41.748, 46.25226], [58.16968, 71.25301]]","[[1151, 1481], [2087, 2313], [2908, 3563]]",30,03,02,"[6.603259999999999, 4.504260000000002, 13.083330000000004]",24.190850000000005,0.33
30_03_03,60.82,50,"[6.463, 7.728, 9.438, 10.801, 11.879, 12.99, 14.159, 15.214, 16.432, 17.455, 20.16, 21.517, 18.774, 22.744, 24.008, 25.24, 26.376, 27.551, 28.856, 29.951, 31.032, 32.135, 33.974, 34.968, 46.974, 48.159, 49.376, 50.834]","[323, 386, 472, 540, 594, 650, 708, 761, 822, 873, 1008, 1076, 939, 1137, 1200, 1262, 1319, 1378, 1443, 1498, 1552, 1607, 1699, 1748, 2349, 2408, 2469, 2542]","[[6.48142, 35.97214], [46.931, 51.8253]]","[[324, 1799], [2347, 2591]]",30,03,03,"[29.490720000000003, 4.894300000000001]",34.385020000000004,0.57
30_03_04,41.18,50,"[5.527, 3.837, 6.671, 11.586, 12.698, 10.61, 9.76, 18.12, 16.127, 17.191, 19.126]","[276, 192, 334, 579, 635, 530, 488, 906, 806, 860, 956]","[[3.837, 7.64809], [9.73142, 13.68976], [16.12726, 20.12726]]","[[192, 382], [487, 684], [806, 1006]]",30,03,04,"[3.8110899999999996, 3.9583399999999997, 4.0]",11.76943,0.29
30_03_05,37.78,50,"[4.691, 5.475, 6.154, 6.889, 7.664, 8.337, 8.975, 9.585, 10.209, 11.104]","[235, 274, 308, 344, 383, 417, 449, 479, 510, 555]","[[4.66892, 12.06476]]","[[233, 603]]",30,03,05,[7.39584],7.39584,0.2
