video_name,duration,fps,keyframes,keyframes(frames),struggle,struggle(frames),participantID,subactivityID,attemptID,struggle_durations,total_struggle_duration,struggle_proportions
23_04_04,141.6,50,"[6.388, 7.381, 8.404, 10.092, 11.212, 12.236, 13.356, 14.564, 15.691, 16.764, 17.821, 18.692, 19.644, 20.595, 21.661, 23.252, 24.556, 45.269, 46.756, 49.46, 50.675, 48.033, 52.314, 53.322, 54.682, 57.626, 56.086, 58.886, 59.99, 61.098, 62.357, 63.526, 64.845, 66.222, 67.477, 68.614, 69.918, 71.086, 72.462, 73.686, 75.006, 75.934, 76.902, 78.03, 79.118, 80.486, 81.618, 82.587, 84.078, 85.239, 86.257, 87.408, 88.592, 89.886, 91.393, 92.614, 93.766, 95.081, 96.238, 97.335, 98.454, 99.438, 100.582, 101.51, 102.457, 103.734, 104.677, 105.526, 106.766, 107.794, 108.863, 109.95, 110.926, 111.726, 112.566, 113.558, 114.822, 116.222, 117.406, 118.287, 119.294, 120.294, 121.657, 122.694, 123.793, 125.246, 126.982, 44.163]","[319, 369, 420, 505, 561, 612, 668, 728, 785, 838, 891, 935, 982, 1030, 1083, 1163, 1228, 2263, 2338, 2473, 2534, 2402, 2616, 2666, 2734, 2881, 2804, 2944, 3000, 3055, 3118, 3176, 3242, 3311, 3374, 3431, 3496, 3554, 3623, 3684, 3750, 3797, 3845, 3902, 3956, 4024, 4081, 4129, 4204, 4262, 4313, 4370, 4430, 4494, 4570, 4631, 4688, 4754, 4812, 4867, 4923, 4972, 5029, 5076, 5123, 5187, 5234, 5276, 5338, 5390, 5443, 5498, 5546, 5586, 5628, 5678, 5741, 5811, 5870, 5914, 5965, 6015, 6083, 6135, 6190, 6262, 6349, 2208]","[[6.33559, 25.52309], [44.08559, 128.00903]]","[[317, 1276], [2204, 6400]]",23,04,04,"[19.1875, 83.92344]",103.11094,0.73
23_04_05,80.04,50,"[2.771, 3.508, 4.78, 5.757, 6.757, 7.821, 8.465, 9.286, 10.253, 10.942, 11.772, 12.605, 13.371, 14.245, 15.047, 15.854, 16.595, 17.374, 18.304, 43.714, 44.29, 45.155, 43.19, 50.814, 51.646, 50.047, 52.554, 53.305, 54.171, 54.951, 57.189, 57.989, 58.78, 59.494, 56.137]","[139, 175, 239, 288, 338, 391, 423, 464, 513, 547, 589, 630, 669, 712, 752, 793, 830, 869, 915, 2186, 2214, 2258, 2160, 2541, 2582, 2502, 2628, 2665, 2709, 2748, 2859, 2899, 2939, 2975, 2807]","[[2.66968, 19.33634], [43.06589, 46.22214], [49.919, 60.54618]]","[[133, 967], [2153, 2311], [2496, 3027]]",23,04,05,"[16.66666, 3.15625, 10.627180000000003]",30.450090000000003,0.38
25_01_01,169.3,50,"[4.461, 4.952, 5.73, 6.314, 7.467, 9.123, 10.964, 11.483, 12.674, 13.601, 15.004, 18.81, 19.266, 20.523, 21.786, 22.586, 27.768, 28.394, 28.904, 29.992, 31.097, 33.546, 46.783, 47.142, 47.389, 48.079, 49.153, 50.781, 52.597, 53.83, 55.637, 56.471, 57.175, 58.317, 59.665, 60.637, 61.502, 63.942, 64.79, 65.199, 66.597, 68.056, 79.248, 79.871, 80.173, 81.231, 82.799, 94.055, 95.416, 97.109, 98.893, 100.505, 103.078, 104.135, 105.013, 106.069, 106.479, 107.967, 109.407, 111.135, 112.168, 113.766, 115.126, 116.535, 117.936, 119.078, 121.344, 134.479, 135.424, 136.166, 137.143, 138.271, 139.263, 77.077, 78.262]","[223, 248, 286, 316, 373, 456, 548, 574, 634, 680, 750, 940, 963, 1026, 1089, 1129, 1388, 1420, 1445, 1500, 1555, 1677, 2339, 2357, 2369, 2404, 2458, 2539, 2630, 2692, 2782, 2824, 2859, 2916, 2983, 3032, 3075, 3197, 3240, 3260, 3330, 3403, 3962, 3994, 4009, 4062, 4140, 4703, 4771, 4855, 4945, 5025, 5154, 5207, 5251, 5303, 5324, 5398, 5470, 5557, 5608, 5688, 5756, 5827, 5897, 5954, 6067, 6724, 6771, 6808, 6857, 6914, 6963, 3854, 3913]","[[4.305, 16.04392], [18.354, 23.58559], [26.857, 34.6161], [46.54792, 69.09337], [77.04055, 83.78765], [93.18244, 122.39673], [133.307, 140.37952]]","[[215, 802], [918, 1179], [1343, 1731], [2327, 3455], [3852, 4189], [4659, 6120], [6665, 7019]]",25,01,01,"[11.73892, 5.231590000000001, 7.759100000000004, 22.545449999999995, 6.747100000000003, 29.214290000000005, 7.072520000000026]",90.30897000000003,0.53
25_01_02,25.0,50,"[4.324, 5.757, 7.684, 8.7, 9.827]","[216, 288, 384, 435, 491]","[[4.29392, 10.81476]]","[[215, 541]]",25,01,02,[6.52084],6.52084,0.26
25_01_03,20.54,50,"[9.526, 10.558, 12.007, 13.734]","[476, 528, 600, 687]","[[9.518, 14.71059]]","[[476, 736]]",25,01,03,[5.192589999999999],5.192589999999999,0.25
25_01_04,21.24,50,[],[],[],[],25,01,04,[],0.0,0.0
25_01_05,32.5,50,"[23.484, 24.541, 25.996, 26.838, 28.092, 28.773, 29.78]","[1174, 1227, 1300, 1342, 1405, 1439, 1489]","[[23.46059, 30.79392]]","[[1173, 1540]]",25,01,05,[7.33333],7.33333,0.23
25_03_01,190.68,50,"[22.727, 23.263, 24.456, 25.875, 27.064, 28.879, 31.871, 40.616, 40.878, 41.228, 42.179, 43.319, 44.247, 45.416, 46.337, 47.576, 49.655, 50.288, 56.232, 56.569, 56.992, 57.479, 58.504, 59.415, 60.265, 61.289, 62.28, 63.639, 65.034, 66.775, 68.016, 94.834, 95.633, 96.024, 96.68, 98.214, 98.72, 99.601, 100.273, 101.146, 102.199, 103.44, 104.547, 105.638, 106.571, 107.657, 108.48, 109.408, 110.296, 111.8, 112.723, 113.584, 114.434, 115.737, 116.648, 117.504, 119.886, 120.89, 122.392, 130.145, 130.544, 131.045, 131.72, 132.351, 133.12, 134.442, 135.64, 136.961, 138.009, 139.789, 142.392, 142.708, 143.561, 145.108, 145.879, 146.752, 148.647, 161.491, 161.97, 162.473, 163.97, 166.232, 166.625, 167.001, 167.881, 169.257, 170.657, 171.946, 179.674, 180.016, 180.384, 181.202, 183.234, 183.92, 185.002, 186.672, 187.576, 188.825, 189.834]","[1136, 1163, 1223, 1294, 1353, 1444, 1594, 2031, 2044, 2061, 2109, 2166, 2212, 2271, 2317, 2379, 2483, 2514, 2812, 2828, 2850, 2874, 2925, 2971, 3013, 3064, 3114, 3182, 3252, 3339, 3401, 4742, 4782, 4801, 4834, 4911, 4936, 4980, 5014, 5057, 5110, 5172, 5227, 5282, 5329, 5383, 5424, 5470, 5515, 5590, 5636, 5679, 5722, 5787, 5832, 5875, 5994, 6044, 6120, 6507, 6527, 6552, 6586, 6618, 6656, 6722, 6782, 6848, 6900, 6989, 7120, 7135, 7178, 7255, 7294, 7338, 7432, 8075, 8098, 8124, 8198, 8312, 8331, 8350, 8394, 8463, 8533, 8597, 8984, 9001, 9019, 9060, 9162, 9196, 9250, 9334, 9379, 9441, 9492]","[[22.322, 32.87839], [40.405, 51.43244], [56.043, 69.15542], [93.794, 123.63177], [129.909, 149.75677], [160.70542, 172.90542], [179.579, 190.55542]]","[[1116, 1644], [2020, 2572], [2802, 3458], [4690, 6182], [6495, 7488], [8035, 8645], [8979, 9528]]",25,03,01,"[10.556390000000004, 11.027439999999999, 13.112420000000007, 29.837770000000006, 19.847769999999997, 12.199999999999989, 10.97641999999999]",107.55820999999999,0.56
25_03_02,185.46,50,"[8.132, 6.252, 7.197, 9.231, 20.862, 19.045, 19.929, 21.952, 23.232, 24.424, 25.619, 26.786, 28.072, 29.192, 30.408, 31.568, 32.744, 34.018, 35.306, 36.551, 37.688, 38.73, 39.961, 41.402, 42.658, 43.656, 44.832, 46.173, 52.432, 53.456, 54.913, 56.081, 57.283, 58.481, 59.656, 60.762, 61.816, 62.953, 64.13, 65.4, 66.893, 75.073, 76.129, 77.272, 78.306, 79.422, 80.4, 74.103, 86.689, 88.37, 89.371, 90.673, 91.793, 93.091, 94.152, 95.17, 96.227, 97.282, 98.417, 99.565, 100.764, 101.824, 103.353, 104.42, 105.441, 106.481, 107.544, 108.808, 109.922, 111.064, 112.06, 113.096, 114.363, 115.608, 116.682, 118.056, 119.257, 120.528, 121.97, 123.204, 124.328, 125.513, 126.627, 127.769, 128.867, 130.045, 131.241, 132.216, 133.498, 134.553, 135.593, 136.592, 137.881, 139.235, 140.21, 141.026, 141.961, 142.713, 143.675, 144.648, 145.953, 146.98, 147.914, 148.768, 149.537, 150.281, 151.073, 152.067, 153.284, 154.268, 155.496, 156.76, 157.89, 158.96, 160.144, 161.434, 162.72, 163.784, 164.921, 166.266, 167.532, 168.699, 170.024, 171.252, 172.696, 173.944, 175.472, 176.977, 178.693, 180.043, 181.258, 182.552, 183.931]","[407, 313, 360, 462, 1043, 952, 996, 1098, 1162, 1221, 1281, 1339, 1404, 1460, 1520, 1578, 1637, 1701, 1765, 1828, 1884, 1936, 1998, 2070, 2133, 2183, 2242, 2309, 2622, 2673, 2746, 2804, 2864, 2924, 2983, 3038, 3091, 3148, 3206, 3270, 3345, 3754, 3806, 3864, 3915, 3971, 4020, 3705, 4334, 4418, 4469, 4534, 4590, 4655, 4708, 4758, 4811, 4864, 4921, 4978, 5038, 5091, 5168, 5221, 5272, 5324, 5377, 5440, 5496, 5553, 5603, 5655, 5718, 5780, 5834, 5903, 5963, 6026, 6098, 6160, 6216, 6276, 6331, 6388, 6443, 6502, 6562, 6611, 6675, 6728, 6780, 6830, 6894, 6962, 7010, 7051, 7098, 7136, 7184, 7232, 7298, 7349, 7396, 7438, 7477, 7514, 7554, 7603, 7664, 7713, 7775, 7838, 7894, 7948, 8007, 8072, 8136, 8189, 8246, 8313, 8377, 8435, 8501, 8563, 8635, 8697, 8774, 8849, 8935, 9002, 9063, 9128, 9197]","[[6.21059, 10.23142], [19.02309, 47.17118], [52.295, 67.96285], [74.00452, 81.33785], [86.659, 185.26355]]","[[311, 512], [951, 2359], [2615, 3398], [3700, 4067], [4333, 9263]]",25,03,02,"[4.02083, 28.14809, 15.667850000000001, 7.333330000000004, 98.60455]",153.77465,0.83
25_03_03,164.1,50,"[18.174, 19.094, 20.303, 21.6, 22.751, 23.944, 25.047, 26.126, 27.198, 28.126, 29.262, 30.478, 31.955, 32.814, 33.781, 34.966, 35.831, 36.734, 38.014, 39.037, 40.263, 41.47, 42.656, 43.722, 44.664, 45.67, 46.606, 47.526, 48.423, 49.462, 50.614, 51.552, 52.496, 53.518, 54.375, 55.334, 56.246, 57.022, 58.237, 59.221, 60.184, 61.455, 62.383, 64.045, 65.128, 65.939, 66.928, 67.888, 69.026, 70.238, 71.16, 72.016, 73.048, 74.023, 75.008, 76.142, 77.309, 78.567, 79.422, 80.248, 81.174, 82.271, 83.773, 84.934, 85.925, 87.3, 88.408, 89.648, 90.934, 92.006, 93.358, 94.653, 95.744, 96.768, 97.776, 99.061, 100.567, 101.79, 103.262, 104.632, 105.645, 106.704, 107.76, 108.853, 109.894, 110.862, 111.925, 113.085, 114.021, 115.093, 116.425, 117.51, 118.781, 119.87, 121.031, 121.964, 122.967, 124.168, 125.269, 126.32, 127.589, 128.743, 129.893, 131.199, 132.325, 133.658, 134.734, 136.027, 137.069, 137.999, 139.16, 140.2, 141.246, 142.341, 143.472, 144.638, 145.806, 146.782, 147.879, 148.997, 150.086, 151.398, 152.424, 153.422, 154.361, 155.776, 157.511]","[909, 955, 1015, 1080, 1138, 1197, 1252, 1306, 1360, 1406, 1463, 1524, 1598, 1641, 1689, 1748, 1792, 1837, 1901, 1952, 2013, 2074, 2133, 2186, 2233, 2284, 2330, 2376, 2421, 2473, 2531, 2578, 2625, 2676, 2719, 2767, 2812, 2851, 2912, 2961, 3009, 3073, 3119, 3202, 3256, 3297, 3346, 3394, 3451, 3512, 3558, 3601, 3652, 3701, 3750, 3807, 3865, 3928, 3971, 4012, 4059, 4114, 4189, 4247, 4296, 4365, 4420, 4482, 4547, 4600, 4668, 4733, 4787, 4838, 4889, 4953, 5028, 5090, 5163, 5232, 5282, 5335, 5388, 5443, 5495, 5543, 5596, 5654, 5701, 5755, 5821, 5876, 5939, 5994, 6052, 6098, 6148, 6208, 6263, 6316, 6379, 6437, 6495, 6560, 6616, 6683, 6737, 6801, 6853, 6900, 6958, 7010, 7062, 7117, 7174, 7232, 7290, 7339, 7394, 7450, 7504, 7570, 7621, 7671, 7718, 7789, 7876]","[[18.207, 158.76355]]","[[910, 7938]]",25,03,03,[140.55655000000002],140.55655000000002,0.86
25_03_04,160.78,50,"[13.763, 14.634, 15.72, 16.619, 17.641, 18.468, 19.712, 27.169, 25.793, 28.353, 29.284, 30.346, 31.44, 32.433, 33.281, 34.217, 35.233, 36.45, 37.53, 38.818, 41.841, 40.197, 43.124, 44.399, 45.436, 46.601, 47.702, 48.726, 49.644, 50.742, 51.856, 52.883, 53.772, 54.883, 56.053, 57.182, 58.548, 60.079, 61.323, 62.636, 63.539, 64.755, 65.772, 66.781, 68.019, 69.211, 70.547, 71.806, 73.092, 74.275, 75.382, 76.628, 77.971, 79.315, 80.523, 81.651, 83.121, 84.195, 85.116, 86.029, 86.956, 88.141, 89.309, 90.467, 91.509, 92.555, 93.563, 94.667, 95.891, 96.932, 97.951, 99.251, 100.471, 101.459, 102.404, 103.526, 104.579, 105.774, 106.779, 107.987, 109.203, 110.235, 111.051, 112.309, 113.437, 114.606, 115.564, 116.59, 117.771, 118.571, 119.612, 120.675, 121.669, 122.483, 123.562, 124.581, 125.662, 126.637, 127.755, 128.915, 129.982, 130.787, 131.952, 133.179, 134.347, 135.359, 136.407, 137.651, 138.839, 140.262, 141.803, 142.828, 147.497, 148.44, 149.531, 150.688, 151.92, 153.144]","[688, 732, 786, 831, 882, 923, 986, 1358, 1290, 1418, 1464, 1517, 1572, 1622, 1664, 1711, 1762, 1823, 1876, 1941, 2092, 2010, 2156, 2220, 2272, 2330, 2385, 2436, 2482, 2537, 2593, 2644, 2689, 2744, 2803, 2859, 2927, 3004, 3066, 3132, 3177, 3238, 3289, 3339, 3401, 3461, 3527, 3590, 3655, 3714, 3769, 3831, 3899, 3966, 4026, 4083, 4156, 4210, 4256, 4301, 4348, 4407, 4465, 4523, 4575, 4628, 4678, 4733, 4795, 4847, 4898, 4963, 5024, 5073, 5120, 5176, 5229, 5289, 5339, 5399, 5460, 5512, 5553, 5615, 5672, 5730, 5778, 5830, 5889, 5929, 5981, 6034, 6083, 6124, 6178, 6229, 6283, 6332, 6388, 6446, 6499, 6539, 6598, 6659, 6717, 6768, 6820, 6883, 6942, 7013, 7090, 7141, 7375, 7422, 7477, 7534, 7596, 7657]","[[13.75226, 20.71059], [25.77309, 143.63855], [147.47523, 154.11412]]","[[688, 1036], [1289, 7182], [7374, 7706]]",25,03,04,"[6.95833, 117.86546000000001, 6.6388900000000035]",131.46268000000003,0.82
25_03_05,187.56,50,"[21.877, 22.675, 23.637, 20.711, 31.647, 32.434, 33.084, 33.789, 34.391, 35.156, 35.951, 36.806, 37.678, 38.592, 39.388, 40.12, 41.021, 41.598, 42.255, 42.877, 43.495, 44.208, 44.977, 45.661, 46.462, 47.053, 47.912, 48.663, 49.384, 50.471, 51.25, 52.27, 53.414, 54.711, 55.581, 56.815, 57.736, 58.452, 59.175, 60.061, 60.932, 61.866, 62.55, 63.254, 63.96, 64.951, 65.767, 66.741, 67.438, 68.31, 69.025, 69.945, 70.815, 71.625, 72.313, 73.478, 74.298, 75.104, 75.95, 76.71, 77.709, 78.525, 79.286, 80.304, 81.05, 82.266, 83.022, 83.869, 84.713, 85.35, 86.269, 86.954, 87.759, 88.535, 89.279, 90.009, 90.736, 91.439, 92.105, 92.735, 93.693, 94.679, 95.776, 96.896, 98.454, 99.239, 99.933, 100.687, 101.6, 102.318, 102.943, 103.696, 104.469, 105.325, 106.431, 107.201, 108.307, 109.191, 109.99, 110.591, 111.192, 111.814, 112.487, 113.223, 114.101, 114.887, 115.653, 116.381, 116.983, 117.664, 118.374, 119.097, 119.719, 120.784, 121.485, 122.205, 122.862, 123.607, 124.271, 124.992, 125.741, 126.373, 126.951, 127.552, 128.135, 128.774, 129.405, 130.182, 130.886, 131.471, 132.533, 133.177, 133.912, 134.735, 135.406, 136.136, 136.9, 137.502, 138.033, 139.171, 140.212, 140.889, 141.542, 142.149, 142.951, 143.559, 144.199, 145.053, 145.701, 146.269, 146.799, 147.5, 148.116, 149.087, 149.871, 150.703, 152.205, 151.595, 153.086, 154.072, 155.03, 155.737, 156.553, 157.685, 171.645, 172.396, 173.388, 174.332, 175.137, 176.108, 177.043, 178.022, 178.966, 179.844, 180.828]","[1094, 1134, 1182, 1036, 1582, 1622, 1654, 1689, 1720, 1758, 1798, 1840, 1884, 1930, 1969, 2006, 2051, 2080, 2113, 2144, 2175, 2210, 2249, 2283, 2323, 2353, 2396, 2433, 2469, 2524, 2562, 2614, 2671, 2736, 2779, 2841, 2887, 2923, 2959, 3003, 3047, 3093, 3128, 3163, 3198, 3248, 3288, 3337, 3372, 3416, 3451, 3497, 3541, 3581, 3616, 3674, 3715, 3755, 3798, 3835, 3885, 3926, 3964, 4015, 4052, 4113, 4151, 4193, 4236, 4268, 4313, 4348, 4388, 4427, 4464, 4500, 4537, 4572, 4605, 4637, 4685, 4734, 4789, 4845, 4923, 4962, 4997, 5034, 5080, 5116, 5147, 5185, 5223, 5266, 5322, 5360, 5415, 5460, 5500, 5530, 5560, 5591, 5624, 5661, 5705, 5744, 5783, 5819, 5849, 5883, 5919, 5955, 5986, 6039, 6074, 6110, 6143, 6180, 6214, 6250, 6287, 6319, 6348, 6378, 6407, 6439, 6470, 6509, 6544, 6574, 6627, 6659, 6696, 6737, 6770, 6807, 6845, 6875, 6902, 6959, 7011, 7044, 7077, 7107, 7148, 7178, 7210, 7253, 7285, 7313, 7340, 7375, 7406, 7454, 7494, 7535, 7610, 7580, 7654, 7704, 7752, 7787, 7828, 7884, 8582, 8620, 8669, 8717, 8757, 8805, 8852, 8901, 8948, 8992, 9041]","[[20.554, 24.71059], [31.63855, 158.63855], [171.63855, 181.88855]]","[[1028, 1236], [1582, 7932], [8582, 9094]]",25,03,05,"[4.156590000000001, 127.00000000000001, 10.25]",141.40659000000002,0.75
25_04_01,182.42,50,"[3.33, 3.802, 5.123, 6.348, 7.093, 14.726, 15.001, 15.691, 16.985, 17.985, 19.601, 20.355, 21.433, 22.433, 23.303, 24.546, 25.667, 26.222, 27.363, 28.795, 30.505, 31.875, 33.348, 34.217, 35.012, 36.198, 40.916, 41.258, 41.658, 42.761, 45.177, 46.506, 47.542, 48.067, 49.201, 50.705, 51.649, 52.705, 53.613, 54.266, 55.553, 56.483, 56.961, 57.868, 58.724, 59.778, 69.281, 69.553, 69.841, 70.817, 71.793, 72.953, 73.795, 74.851, 96.615, 97.663, 98.843, 99.719, 101.272, 102.176, 102.954, 103.735, 105.359, 106.736, 107.698, 109.025, 110.215, 111.123, 111.544, 112.481, 113.399, 114.246, 114.905, 115.825, 117.145, 117.968, 118.984, 119.72, 120.644, 121.671, 122.658, 123.448, 124.219, 125.41, 126.295, 127.247, 130.488, 131.21, 132.034, 132.871, 133.703, 134.458, 135.975, 136.857, 138.16, 138.968, 139.768, 140.746, 141.643, 142.545, 143.68, 144.999, 146.16, 147.287, 148.032, 148.778, 149.488, 150.395, 151.921, 152.655, 153.535, 154.499, 155.745, 157.603, 158.48, 161.736, 164.479, 165.08, 165.81, 166.682, 167.512, 168.202, 168.906, 169.954, 174.175, 174.831, 175.37, 176.175, 177.048, 177.816, 178.585, 179.451, 180.496, 181.567]","[166, 190, 256, 317, 355, 736, 750, 785, 849, 899, 980, 1018, 1072, 1122, 1165, 1227, 1283, 1311, 1368, 1440, 1525, 1594, 1667, 1711, 1751, 1810, 2046, 2063, 2083, 2138, 2259, 2325, 2377, 2403, 2460, 2535, 2582, 2635, 2681, 2713, 2778, 2824, 2848, 2893, 2936, 2989, 3464, 3478, 3492, 3541, 3590, 3648, 3690, 3743, 4831, 4883, 4942, 4986, 5064, 5109, 5148, 5187, 5268, 5337, 5385, 5451, 5511, 5556, 5577, 5624, 5670, 5712, 5745, 5791, 5857, 5898, 5949, 5986, 6032, 6084, 6133, 6172, 6211, 6270, 6315, 6362, 6524, 6560, 6602, 6644, 6685, 6723, 6799, 6843, 6908, 6948, 6988, 7037, 7082, 7127, 7184, 7250, 7308, 7364, 7402, 7439, 7474, 7520, 7596, 7633, 7677, 7725, 7787, 7880, 7924, 8087, 8224, 8254, 8290, 8334, 8376, 8410, 8445, 8498, 8709, 8742, 8768, 8809, 8852, 8891, 8929, 8973, 9025, 9078]","[[2.921, 8.08559], [14.452, 60.70542], [68.90542, 76.00542], [95.951, 182.25903]]","[[146, 404], [723, 3035], [3445, 3800], [4798, 9113]]",25,04,01,"[5.1645900000000005, 46.25342, 7.099999999999994, 86.30803]",144.82603999999998,0.79
25_04_02,183.16,50,"[3.985, 2.247, 4.732, 6.004, 7.028, 7.924, 8.772, 9.612, 10.588, 11.654, 12.492, 13.308, 14.39, 15.468, 16.598, 29.934, 30.822, 31.557, 32.476, 33.502, 36.204, 37.687, 38.702, 41.972, 40.053, 43.894, 45.003, 46.527, 47.855, 49.078, 50.615, 51.918, 53.438, 54.607, 55.822, 56.903, 57.985, 59.054, 60.27, 61.318, 62.158, 63.062, 64.214, 65.561, 66.518, 67.678, 68.682, 69.734, 70.814, 71.814, 72.934, 74.097, 75.04, 76.158, 77.001, 78.239, 79.126, 81.446, 82.727, 83.63, 84.98, 86.15, 87.238, 88.774, 89.782, 91.086, 92.222, 93.306, 94.11, 95.119, 96.28, 97.446, 98.524, 99.606, 100.704, 102.009, 103.136, 104.24, 105.479, 106.654, 107.654, 108.494, 109.29, 110.078, 110.91, 112.72, 113.888, 118.18, 115.406, 116.462, 119.382, 120.632, 121.801, 123.007, 124.367, 126.935, 125.626, 127.939, 129.187, 130.395, 131.461, 132.731, 133.907, 134.875, 135.995, 137.099, 138.202, 139.331, 140.58, 141.619, 142.651, 143.906, 145.245, 146.555, 147.853, 149.131, 150.179, 151.042, 152.267, 153.243, 154.277, 155.467, 156.653, 157.707, 158.882, 160.019, 161.059, 162.418, 163.333, 164.587, 165.611, 166.731, 167.795, 168.803, 169.748, 170.827, 172.011, 173.122, 174.564, 175.689, 176.771, 178.034, 179.379, 180.691, 182.084, 34.972]","[199, 112, 237, 300, 351, 396, 439, 481, 529, 583, 625, 665, 720, 773, 830, 1497, 1541, 1578, 1624, 1675, 1810, 1884, 1935, 2099, 2003, 2195, 2250, 2326, 2393, 2454, 2531, 2596, 2672, 2730, 2791, 2845, 2899, 2953, 3014, 3066, 3108, 3153, 3211, 3278, 3326, 3384, 3434, 3487, 3541, 3591, 3647, 3705, 3752, 3808, 3850, 3912, 3956, 4072, 4136, 4182, 4249, 4308, 4362, 4439, 4489, 4554, 4611, 4665, 4706, 4756, 4814, 4872, 4926, 4980, 5035, 5100, 5157, 5212, 5274, 5333, 5383, 5425, 5464, 5504, 5546, 5636, 5694, 5909, 5770, 5823, 5969, 6032, 6090, 6150, 6218, 6347, 6281, 6397, 6459, 6520, 6573, 6637, 6695, 6744, 6800, 6855, 6910, 6967, 7029, 7081, 7133, 7195, 7262, 7328, 7393, 7457, 7509, 7552, 7613, 7662, 7714, 7773, 7833, 7885, 7944, 8001, 8053, 8121, 8167, 8229, 8281, 8337, 8390, 8440, 8487, 8541, 8601, 8656, 8728, 8784, 8839, 8902, 8969, 9035, 9104, 1749]","[[2.219, 17.58559], [29.86101, 182.88855]]","[[111, 879], [1493, 9144]]",25,04,02,"[15.36659, 153.02754000000002]",168.39413000000002,0.92
25_04_03,111.16,50,"[2.733, 3.702, 4.687, 5.787, 6.682, 7.642, 8.53, 9.594, 10.618, 11.602, 12.434, 13.154, 14.034, 15.197, 16.306, 17.267, 18.165, 19.407, 20.906, 21.89, 22.82, 23.961, 24.955, 26.113, 27.355, 28.526, 29.649, 30.771, 31.93, 32.996, 33.898, 34.889, 36.154, 37.362, 38.423, 39.267, 40.187, 41.221, 42.634, 53.127, 54.252, 55.548, 56.9, 58.116, 59.149, 60.484, 61.551, 62.719, 63.796, 64.964, 66.19, 67.276, 68.358, 69.396, 70.783, 72.013, 73.197, 73.956, 74.82, 75.653, 76.82, 77.844, 82.638, 80.611, 81.677, 83.789, 85.317, 92.629, 94.101, 95.229, 96.197, 97.126, 98.161, 99.263, 100.389, 101.513, 102.557, 104.085, 105.184]","[137, 185, 234, 289, 334, 382, 426, 480, 531, 580, 622, 658, 702, 760, 815, 863, 908, 970, 1045, 1094, 1141, 1198, 1248, 1306, 1368, 1426, 1482, 1539, 1596, 1650, 1695, 1744, 1808, 1868, 1921, 1963, 2009, 2061, 2132, 2656, 2713, 2777, 2845, 2906, 2957, 3024, 3078, 3136, 3190, 3248, 3310, 3364, 3418, 3470, 3539, 3601, 3660, 3698, 3741, 3783, 3841, 3892, 4132, 4031, 4084, 4189, 4266, 4631, 4705, 4761, 4810, 4856, 4908, 4963, 5019, 5076, 5128, 5204, 5259]","[[2.71059, 43.62839], [53.106, 86.31927], [92.502, 106.13177]]","[[136, 2181], [2655, 4316], [4625, 5307]]",25,04,03,"[40.9178, 33.21327, 13.629770000000008]",87.76084,0.79
25_04_04,75.88,50,"[16.978, 17.898, 19.146, 20.158, 21.293, 22.234, 23.035, 24.748, 25.834, 27.018, 28.051, 43.533, 44.586, 45.567, 48.755, 46.894, 47.862, 50.055, 51.31, 52.318, 53.398, 54.527, 55.732, 56.883, 57.899, 59.231, 60.34, 61.567, 62.923, 63.939, 65.259, 66.715, 67.827, 69.025]","[849, 895, 957, 1008, 1065, 1112, 1152, 1237, 1292, 1351, 1403, 2177, 2229, 2278, 2438, 2345, 2393, 2503, 2566, 2616, 2670, 2726, 2787, 2844, 2895, 2962, 3017, 3078, 3146, 3197, 3263, 3336, 3391, 3451]","[[16.894, 29.06476], [43.529, 70.04392]]","[[845, 1453], [2176, 3502]]",25,04,04,"[12.170760000000001, 26.514919999999996]",38.68568,0.51
25_04_05,40.02,50,[],[],[],[],25,04,05,[],0.0,0.0
26_01_01,29.46,50,"[2.796, 3.314, 4.65, 6.621, 7.227, 8.085, 8.897, 10.211, 11.061, 11.323, 12.53, 14.353, 14.977, 16.1]","[140, 166, 233, 331, 361, 404, 445, 511, 553, 566, 626, 718, 749, 805]","[[2.576, 17.12726]]","[[129, 856]]",26,01,01,[14.55126],14.55126,0.49
26_01_02,19.46,50,"[2.784, 3.985, 4.976, 6.072, 7.3, 8.247, 9.239]","[139, 199, 249, 304, 365, 412, 462]","[[2.775, 10.18976]]","[[139, 509]]",26,01,02,[7.414759999999999],7.414759999999999,0.38
26_01_03,13.8,50,[],[],[],[],26,01,03,[],0.0,0.0
26_01_04,19.64,50,[],[],[],[],26,01,04,[],0.0,0.0
26_01_05,21.88,50,"[13.853, 14.552, 15.264]","[693, 728, 763]","[[13.75226, 16.29392]]","[[688, 815]]",26,01,05,[2.5416600000000003],2.5416600000000003,0.12
